Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,66,40,26,66,128.694,3,18.2941,0,5.6,12.6941,25,60,61,121,0,301,22,0,5,6.625,0.375,49.5,87.4172,8,4,10.4,5.6,24.9997,12.6941,146.988
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,6,4,2,17,128.693,3,18.2941,0,5.6,12.6941,25,60,61,121,0,301,22,0,5,3.63433,0.246269,35.3806,75.6623,134,4,10.4,5.6,24.9991,12.6941,146.987
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,AC Botha,36,16,20,70,101.627,2,14.2269,0,8.8,5.42694,26,40,53,93,302,263,23,1,5,1.25,0.0833333,14.3333,53.75,12,3,18.4,8.8,17.9998,5.42694,115.854
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,WK McCallan,9,4,5,27,101.626,2,14.2265,0,8.8,5.42653,26,40,53,93,302,263,23,1,5,0.692308,0,7.69231,56.8182,13,3,18.4,8.8,17.9995,5.42653,115.853
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,PD Collingwood,22,12,10,34,76.8637,3,18.2642,1,1.6,16.6642,23,40,43,83,0,166,9,1,5,2.62366,0.193548,30.5161,76.8065,93,4,5.6,1.6,14.9995,16.6642,95.1279
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,JWM Dalrymple,6,4,2,16,76.8638,3,18.2641,1,1.6,16.6641,23,40,43,83,0,166,9,1,5,1.41667,0.0833333,19,73.7864,24,1,5.6,1.6,14.9996,16.6641,95.1279
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,R Clarke,0,0,0,0,76.8651,3,18.2651,1,1.6,16.6651,23,40,43,83,0,166,9,1,5,1.5,0,19.5,81.25,2,1,5.6,1.6,15,16.6651,95.1302
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Mohammad Yousuf,18,8,10,33,86.7027,2,26.5032,0,5.6,20.9032,29,44,46,90,167,169,9,0,5,3.27586,0.275862,36.7931,73.9176,58,4,7.2,5.6,16.9995,20.9032,113.206
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Younis Khan,32,24,8,62,86.7034,2,26.5035,0,5.6,20.9035,29,44,46,90,167,169,9,0,5,2.64655,0.215517,28.5,73.2713,116,4,7.2,5.6,16.9999,20.9035,113.207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,KP Pietersen,14,8,6,17,119.732,2,28.7311,0,8,20.7311,25,64,58,122,0,271,3,1,5,3.69892,0.236559,33.4946,82.2117,93,4,4,8,9.00084,20.7311,148.463
