Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,66,40,26,66,110.4,3,35.3997,0,10.4,24.9997,25,60,61,121,0,301,22,0,5,6.625,0.375,49.5,87.4172,8,4,0,10.4,25,24.9997,145.799
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,6,4,2,17,110.399,3,35.3991,0,10.4,24.9991,25,60,61,121,0,301,22,0,5,3.63433,0.246269,35.3806,75.6623,134,4,0,10.4,25,24.9991,145.798
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,AC Botha,36,16,20,70,87.3998,2,36.3998,0,18.4,17.9998,26,40,53,93,302,263,23,1,5,1.25,0.0833333,14.3333,53.75,12,3,8,18.4,18,17.9998,123.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,WK McCallan,9,4,5,27,87.3995,2,36.3995,0,18.4,17.9995,26,40,53,93,302,263,23,1,5,0.692308,0,7.69231,56.8182,13,3,8,18.4,18,17.9995,123.799
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,PD Collingwood,22,12,10,34,58.5995,3,20.5995,1,5.6,14.9995,23,40,43,83,0,166,9,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8,5.6,15,14.9995,79.1991
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,JWM Dalrymple,6,4,2,16,58.5996,3,20.5996,1,5.6,14.9996,23,40,43,83,0,166,9,1,5,1.41667,0.0833333,19,73.7864,24,1,8,5.6,15,14.9996,79.1992
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,R Clarke,0,0,0,0,58.6,3,20.6,1,5.6,15,23,40,43,83,0,166,9,1,5,1.5,0,19.5,81.25,2,1,8,5.6,15,15,79.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Mohammad Yousuf,18,8,10,33,60.1995,2,24.1995,0,7.2,16.9995,29,44,46,90,167,169,9,0,5,3.27586,0.275862,36.7931,73.9176,58,4,12,7.2,17,16.9995,84.399
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Younis Khan,32,24,8,62,60.1999,2,24.1999,0,7.2,16.9999,29,44,46,90,167,169,9,0,5,2.64655,0.215517,28.5,73.2713,116,4,12,7.2,17,16.9999,84.3998
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,KP Pietersen,14,8,6,17,91.0008,2,13.0008,0,4,9.00084,25,64,58,122,0,271,3,1,5,3.69892,0.236559,33.4946,82.2117,93,4,16,4,9,9.00084,104.002
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,IR Bell,33,8,25,57,91.0009,2,13.0009,0,4,9.00087,25,64,58,122,0,271,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,16,4,9,9.00087,104.002
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,PD Collingwood,0,0,0,0,91.0008,2,13.0008,0,4,9.00076,25,64,58,122,0,271,3,1,5,2.62366,0.193548,30.5161,76.8065,93,4,16,4,9,9.00076,104.002
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,JWM Dalrymple,0,0,0,0,91.0008,2,13.0008,0,4,9.00081,25,64,58,122,0,271,3,1,5,1.41667,0.0833333,19,73.7864,24,1,16,4,9,9.00081,104.002
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Mohammad Yousuf,32,16,16,45,90,2,22,0,8,14,22,70,48,118,272,274,10,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8,8,14,14,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Younis Khan,43,32,11,58,90.0003,2,22.0003,0,8,14.0003,22,70,48,118,272,274,10,0,5,2.64655,0.215517,28.5,73.2713,116,4,8,8,14,14.0003,112.001
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Mohammad Yousuf,13,4,9,51,76.9996,3,33.9996,0,16,17.9996,22,50,43,93,0,235,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,4,16,18,17.9996,110.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Inzamam-ul-Haq,27,20,7,31,76.9993,3,33.9993,0,16,17.9993,22,50,43,93,0,235,8,0,5,3.16667,0,26.9167,70.989,12,4,4,16,18,17.9993,110.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,19,12,7,29,77.0002,1,22.0002,0,10,12.0002,32,68,45,113,236,237,5,1,5,3.63433,0.246269,35.3806,75.6623,134,4,20,10,12,12.0002,99.0005
