Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,66,40,26,66,214.906,3,34.8877,0,20.8,14.0877,25,60,61,121,0,301,22,0,5,6.625,0.375,49.5,87.4172,8,4,14.4,20.8,18.1287,14.0877,249.793
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,6,4,2,17,190.7,3,24.571,0,3.2,21.371,25,60,61,121,0,301,22,0,5,3.63433,0.246269,35.3806,75.6623,134,4,0,3.2,16.168,21.371,215.272
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,AC Botha,36,16,20,70,174.723,2,28.8535,0,18.8,10.0535,26,40,53,93,302,263,23,1,5,1.25,0.0833333,14.3333,53.75,12,3,11.2,18.8,8.97951,10.0535,203.577
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,WK McCallan,9,4,5,27,174.231,2,28.2894,0,17.2,11.0894,26,40,53,93,302,263,23,1,5,0.692308,0,7.69231,56.8182,13,3,11.2,17.2,9.16792,11.0894,202.521
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,PD Collingwood,22,12,10,34,137.492,3,17.989,1,5.6,12.389,23,40,43,83,0,166,9,1,5,2.62366,0.193548,30.5161,76.8065,93,4,9.2,5.6,15.0719,12.389,155.481
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,JWM Dalrymple,6,4,2,16,138.99,3,19.5096,1,4,15.5096,23,40,43,83,0,166,9,1,5,1.41667,0.0833333,19,73.7864,24,1,9.2,4,15.7389,15.5096,158.499
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,R Clarke,0,0,0,0,133.547,3,22.0528,1,6.4,15.6528,23,40,43,83,0,166,9,1,5,1.5,0,19.5,81.25,2,1,4.8,6.4,9.5531,15.6528,155.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Mohammad Yousuf,18,8,10,33,160.976,2,27.0036,0,10.8,16.2036,29,44,46,90,167,169,9,0,5,3.27586,0.275862,36.7931,73.9176,58,4,6.4,10.8,13.2495,16.2036,187.98
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Younis Khan,32,24,8,62,157.968,2,24.7755,0,9.2,15.5755,29,44,46,90,167,169,9,0,5,2.64655,0.215517,28.5,73.2713,116,4,6.4,9.2,14.3842,15.5755,182.744
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,KP Pietersen,14,8,6,17,191.473,2,29.3382,0,12,17.3382,25,64,58,122,0,271,3,1,5,3.69892,0.236559,33.4946,82.2117,93,4,10.4,12,16.9354,17.3382,220.812
