Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,66,40,26,66,226.096,3,11.1907,0,10,1.19073,25,60,61,121,0,301,22,0,5,6.625,0.375,49.5,87.4172,8,4,20.8,10,14.0877,1.19073,237.287
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,6,4,2,17,227.176,3,36.4759,0,16.8,19.6759,25,60,61,121,0,301,22,0,5,3.63433,0.246269,35.3806,75.6623,134,4,3.2,16.8,21.371,19.6759,263.652
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,AC Botha,36,16,20,70,189.691,2,14.9672,0,10.4,4.56717,26,40,53,93,302,263,23,1,5,1.25,0.0833333,14.3333,53.75,12,3,18.8,10.4,10.0535,4.56717,204.658
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,WK McCallan,9,4,5,27,191.625,2,17.3942,0,11.2,6.19419,26,40,53,93,302,263,23,1,5,0.692308,0,7.69231,56.8182,13,3,17.2,11.2,11.0894,6.19419,209.019
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,PD Collingwood,22,12,10,34,166.475,3,28.9835,1,13.6,15.3835,23,40,43,83,0,166,9,1,5,2.62366,0.193548,30.5161,76.8065,93,4,5.6,13.6,12.389,15.3835,195.459
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,JWM Dalrymple,6,4,2,16,164.296,3,25.306,1,8.4,16.906,23,40,43,83,0,166,9,1,5,1.41667,0.0833333,19,73.7864,24,1,4,8.4,15.5096,16.906,189.602
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,R Clarke,0,0,0,0,164.528,3,30.9805,1,16.4,14.5805,23,40,43,83,0,166,9,1,5,1.5,0,19.5,81.25,2,1,6.4,16.4,15.6528,14.5805,195.508
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Mohammad Yousuf,18,8,10,33,184.324,2,23.3478,0,8,15.3478,29,44,46,90,167,169,9,0,5,3.27586,0.275862,36.7931,73.9176,58,4,10.8,8,16.2036,15.3478,207.672
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Younis Khan,32,24,8,62,183.05,2,25.0819,0,8,17.0819,29,44,46,90,167,169,9,0,5,2.64655,0.215517,28.5,73.2713,116,4,9.2,8,15.5755,17.0819,208.132
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,KP Pietersen,14,8,6,17,241.362,2,49.8887,0,39.2,10.6887,25,64,58,122,0,271,3,1,5,3.69892,0.236559,33.4946,82.2117,93,4,12,39.2,17.3382,10.6887,291.251
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,IR Bell,33,8,25,57,227.655,2,40.4624,0,23.2,17.2624,25,64,58,122,0,271,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,5.6,23.2,21.2104,17.2624,268.117
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,PD Collingwood,0,0,0,0,241.364,2,51.5478,0,39.2,12.3478,25,64,58,122,0,271,3,1,5,2.62366,0.193548,30.5161,76.8065,93,4,10.4,39.2,18.2965,12.3478,292.912
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,JWM Dalrymple,0,0,0,0,236.271,2,32.9822,0,28.4,4.58221,25,64,58,122,0,271,3,1,5,1.41667,0.0833333,19,73.7864,24,1,17.6,28.4,19.6684,4.58221,269.253
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Mohammad Yousuf,32,16,16,45,208.542,2,32.374,0,16.8,15.574,22,70,48,118,272,274,10,0,5,3.27586,0.275862,36.7931,73.9176,58,4,4.8,16.8,12.1713,15.574,240.916
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Younis Khan,43,32,11,58,203.511,2,19.346,0,7.2,12.146,22,70,48,118,272,274,10,0,5,2.64655,0.215517,28.5,73.2713,116,4,8,7.2,9.83527,12.146,222.857
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Mohammad Yousuf,13,4,9,51,168.718,3,20.9528,0,9.6,11.3528,22,50,43,93,0,235,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8.8,9.6,17.417,11.3528,189.671
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Inzamam-ul-Haq,27,20,7,31,169.313,3,12.3345,0,4,8.33452,22,50,43,93,0,235,8,0,5,3.16667,0,26.9167,70.989,12,4,11.6,4,13.8816,8.33452,181.647
