Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,66,40,26,66,180.018,3,32.5287,0,14.4,18.1287,25,60,61,121,0,301,22,0,5,6.625,0.375,49.5,87.4172,8,4,4.8,14.4,13.9955,18.1287,212.547
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,6,4,2,17,166.129,3,16.168,0,0,16.168,25,60,61,121,0,301,22,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4.8,0,16.4683,16.168,182.297
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,AC Botha,36,16,20,70,145.87,2,20.1795,0,11.2,8.97951,26,40,53,93,302,263,23,1,5,1.25,0.0833333,14.3333,53.75,12,3,8.8,11.2,15.2636,8.97951,166.049
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,WK McCallan,9,4,5,27,145.942,2,20.3679,0,11.2,9.16792,26,40,53,93,302,263,23,1,5,0.692308,0,7.69231,56.8182,13,3,8.8,11.2,15.1477,9.16792,166.31
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,PD Collingwood,22,12,10,34,119.503,3,24.2719,1,9.2,15.0719,23,40,43,83,0,166,9,1,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,9.2,13.5671,15.0719,143.775
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,JWM Dalrymple,6,4,2,16,119.48,3,24.9389,1,9.2,15.7389,23,40,43,83,0,166,9,1,5,1.41667,0.0833333,19,73.7864,24,1,4.8,9.2,12.8775,15.7389,144.419
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,R Clarke,0,0,0,0,111.495,3,14.3531,1,4.8,9.5531,23,40,43,83,0,166,9,1,5,1.5,0,19.5,81.25,2,1,4.8,4.8,15.4764,9.5531,125.848
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Mohammad Yousuf,18,8,10,33,133.972,2,19.6495,0,6.4,13.2495,29,44,46,90,167,169,9,0,5,3.27586,0.275862,36.7931,73.9176,58,4,11.2,6.4,16.4203,13.2495,153.622
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Younis Khan,32,24,8,62,133.192,2,20.7842,0,6.4,14.3842,29,44,46,90,167,169,9,0,5,2.64655,0.215517,28.5,73.2713,116,4,11.2,6.4,14.5049,14.3842,153.977
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,KP Pietersen,14,8,6,17,162.135,2,27.3354,0,10.4,16.9354,25,64,58,122,0,271,3,1,5,3.69892,0.236559,33.4946,82.2117,93,4,0,10.4,15.0679,16.9354,189.471
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,IR Bell,33,8,25,57,160.382,2,23.5578,0,4,19.5578,25,64,58,122,0,271,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,0,4,17.0922,19.5578,183.94
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,PD Collingwood,0,0,0,0,161.12,2,25.6476,0,4.8,20.8476,25,64,58,122,0,271,3,1,5,2.62366,0.193548,30.5161,76.8065,93,4,0,4.8,15.7404,20.8476,186.767
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,JWM Dalrymple,0,0,0,0,166.02,2,31.4608,0,10.4,21.0608,25,64,58,122,0,271,3,1,5,1.41667,0.0833333,19,73.7864,24,1,0,10.4,14.8276,21.0608,197.481
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Mohammad Yousuf,32,16,16,45,159.196,2,24.2565,0,12.8,11.4565,22,70,48,118,272,274,10,0,5,3.27586,0.275862,36.7931,73.9176,58,4,10.4,12.8,13.5521,11.4565,183.453
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Younis Khan,43,32,11,58,166.33,2,33.3599,0,20.8,12.5599,22,70,48,118,272,274,10,0,5,2.64655,0.215517,28.5,73.2713,116,4,10.4,20.8,11.5819,12.5599,199.69
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Mohammad Yousuf,13,4,9,51,121.548,3,14.0915,0,0,14.0915,22,50,43,93,0,235,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,7.2,0,14.7871,14.0915,135.64
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Inzamam-ul-Haq,27,20,7,31,131.497,3,24.6866,0,17.2,7.48663,22,50,43,93,0,235,8,0,5,3.16667,0,26.9167,70.989,12,4,7.2,17.2,14.1408,7.48663,156.183
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,19,12,7,29,160.949,1,30.1198,0,13.6,16.5198,32,68,45,113,236,237,5,1,5,3.63433,0.246269,35.3806,75.6623,134,4,7.2,13.6,18.12,16.5198,191.069
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,AJ Strauss,49,28,21,72,154.788,1,25.46,0,4,21.46,32,68,45,113,236,237,5,1,5,3.93243,0.27027,33.9054,79.8028,74,4,7.2,4,16.618,21.46,180.248
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Younis Khan,4,0,4,16,73.1665,3,12.1457,0,1.6,10.5457,4,18,36,54,0,154,20,0,5,2.64655,0.215517,28.5,73.2713,116,4,8.8,1.6,5.1343,10.5457,85.3122
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Mohammad Yousuf,11,6,5,15,77.9503,3,16.3504,0,8.8,7.55045,4,18,36,54,0,154,20,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8.8,8.8,5.71353,7.55045,94.3008
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Inzamam-ul-Haq,0,0,0,0,73.4183,3,11.3643,0,8.8,2.56435,4,18,36,54,0,154,20,0,5,3.16667,0,26.9167,70.989,12,4,8.8,8.8,6.16795,2.56435,84.7827
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Abdul Razzaq,0,0,0,0,80.4711,3,18.4558,0,8.8,9.65577,4,18,36,54,0,154,20,0,5,2.225,0.075,20.475,82.0641,40,4,8.8,8.8,6.1296,9.65577,98.9269
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,18,8,10,29,129.722,3,18.892,2,8.8,10.092,17,84,30,114,155,155,12,1,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,8.8,4.09939,10.092,148.614
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,CMW Read,0,0,0,0,127.451,3,15.925,2,8.8,7.125,17,84,30,114,155,155,12,1,5,1,0,10,80,6,1,4.8,8.8,4.79396,7.125,143.376
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MH Yardy,0,0,0,0,130.025,3,18.2204,2,8.8,9.42043,17,84,30,114,155,155,12,1,5,0.875,0.0833333,13.5833,66.5306,24,1,4.8,8.8,5.07391,9.42043,148.245
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,SI Mahmood,0,0,0,0,128.249,3,15.9041,2,8.8,7.10406,17,84,30,114,155,155,12,1,5,0.888889,0,7.11111,81.0127,9,1,4.8,8.8,5.61418,7.10406,144.154
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,DPMD Jayawardene,17,0,17,34,150.023,1,20.4159,0,6.4,14.0159,22,62,48,110,0,257,29,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4.8,6.4,14.0727,14.0159,170.438
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,WU Tharanga,60,40,20,73,141.732,1,14.3397,0,1.6,12.7397,22,62,48,110,0,257,29,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4.8,1.6,11.8574,12.7397,156.071
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,KC Sangakkara,0,0,0,0,149.895,1,20.4072,0,6.4,14.0072,22,62,48,110,0,257,29,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4.8,6.4,13.9536,14.0072,170.302
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,ME Trescothick,39,20,19,65,166.507,2,24.3123,2,9.6,14.7123,24,40,59,99,258,237,6,1,5,6.625,0.375,49.5,87.4172,8,4,15.2,9.6,11.8731,14.7123,190.819
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,JWM Dalrymple,7,4,3,10,165.088,2,23.2603,2,10.4,12.8603,24,40,59,99,258,237,6,1,5,1.41667,0.0833333,19,73.7864,24,1,15.2,10.4,11.5073,12.8603,188.348
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,DPMD Jayawardene,30,10,20,32,184.759,1,28.646,0,9.6,19.046,35,60,68,128,0,319,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4.8,9.6,20.7025,19.046,213.405
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,ST Jayasuriya,46,26,20,66,191.707,1,36.9335,0,13.6,23.3335,35,60,68,128,0,319,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,4.8,13.6,19.3622,23.3335,228.64
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,KP Pietersen,44,30,14,41,150.424,2,17.2467,1,8,9.24672,20,76,55,131,320,273,7,1,5,3.69892,0.236559,33.4946,82.2117,93,4,4.8,8,10.4915,9.24672,167.67
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,PD Collingwood,0,0,0,0,157.6,2,22.7342,1,8,14.7342,20,76,55,131,320,273,7,1,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,8,12.1805,14.7342,180.334
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,12,0,12,26,151.318,2,30.6048,0,14.4,16.2048,15,44,57,101,0,261,8,1,5,3.63433,0.246269,35.3806,75.6623,134,4,5.2,14.4,14.1925,16.2048,181.923
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,KP Pietersen,6,4,2,14,136.128,2,17.4358,0,4,13.4358,15,44,57,101,0,261,8,1,5,3.69892,0.236559,33.4946,82.2117,93,4,5.2,4,12.1709,13.4358,153.564
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,0,0,0,0,145.614,2,26.3431,0,9.2,17.1431,15,44,57,101,0,261,8,1,5,2.62366,0.193548,30.5161,76.8065,93,4,5.2,9.2,12.7498,17.1431,171.957
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,KC Sangakkara,3,0,3,12,210.025,1,30.8448,1,19.2,11.6448,19,94,55,149,262,265,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8.4,19.2,14.0852,11.6448,240.87
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,DPMD Jayawardene,63,44,19,56,200.131,1,23.3319,1,15.2,8.13189,19,94,55,149,262,265,8,0,5,3.20833,0.244792,31.6979,79.1109,192,4,8.4,15.2,11.7036,8.13189,223.463
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,WU Tharanga,53,20,33,69,189.314,1,27.8736,0,9.6,18.2736,23,56,88,144,0,318,17,0,5,3.93985,0.263158,32.9699,71.6035,133,4,6.4,9.6,19.7579,18.2736,217.187
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,DPMD Jayawardene,54,20,34,39,187.646,1,26.0962,0,9.6,16.4962,23,56,88,144,0,318,17,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6.4,9.6,19.868,16.4962,213.742
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,KC Sangakkara,0,0,0,0,187.537,1,25.5652,0,8,17.5652,23,56,88,144,0,318,17,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,8,20.2899,17.5652,213.103
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,AJ Strauss,24,16,8,23,186.838,2,26.3167,0,4.8,21.5167,26,90,55,145,319,285,3,1,5,3.93243,0.27027,33.9054,79.8028,74,4,4.8,4.8,16.68,21.5167,213.155
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,IR Bell,12,4,8,19,187.104,2,24.9397,0,8.4,16.5397,26,90,55,145,319,285,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,4.8,8.4,18.3228,16.5397,212.043
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,65,38,27,58,195.247,2,28.2849,0,13.2,15.0849,25,64,70,134,0,245,15,0,5,5.88636,0.238636,38.8295,108.649,88,0,10.4,13.2,14.3537,15.0849,223.531
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,M Kaif,18,4,14,35,185.553,2,20.1069,0,6,14.1069,25,64,70,134,0,245,15,0,5,1.77778,0.222222,23.8889,61.4286,9,1,10.4,6,12.8378,14.1069,205.66
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,39,26,13,37,139.726,2,23.7713,0,10.4,13.3713,26,66,39,105,246,248,15,1,5,2.8254,0.222222,29.1429,69.1005,63,4,8,10.4,12.1051,13.3713,163.497
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,29,20,9,55,139.486,2,21.2572,0,6.4,14.8572,26,66,39,105,246,248,15,1,5,4.58621,0.206897,31.1293,89.4255,116,4,8,6.4,14.3788,14.8572,160.743
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,BC Lara,0,0,0,0,139.396,2,20.2721,0,4.8,15.4721,26,66,39,105,246,248,15,1,5,3.35714,0.178571,29.3571,75.7604,28,4,8,4.8,15.2739,15.4721,159.668
