Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,163.184,0,19.1841,0,4,15.1841,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,136,4,73,15.1841,22,4,16,15.1841,209,182.368,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,163.367,0,19.3665,0,4,15.3665,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,136,4,73,15.3665,22,4,16,15.3665,209,182.733,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,96.783,2,31.783,1,21.2,10.583,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,58,21.2,42,10.583,10,21.2,11,10.583,100,128.566,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,97.8041,2,32.8041,1,21.2,11.6041,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,58,21.2,42,11.6041,10,21.2,11,11.6041,100,130.608,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,73.7667,2,18.7667,1,7.2,11.5667,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,24,7.2,64,11.5667,4,7.2,16,11.5667,88,92.5333,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,74.7713,2,19.7713,1,7.2,12.5713,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,24,7.2,64,12.5713,4,7.2,16,12.5713,88,94.5426,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,59.0827,2,19.0827,0,6.4,12.6827,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,34,6.4,41,12.6827,8,6.4,9,12.6827,75,78.1655,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,58.4603,2,18.4603,0,6.4,12.0603,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,34,6.4,41,12.0603,8,6.4,9,12.0603,75,76.9205,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,59.2721,2,19.2721,0,6.4,12.8721,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,34,6.4,41,12.8721,8,6.4,9,12.8721,75,78.5441,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,58.4603,2,18.4603,0,6.4,12.0603,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,34,6.4,41,12.0603,8,6.4,9,12.0603,75,76.9205,128
