Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,205.895,0,18.4826,0,3.2,15.2826,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,166,16,104,45.8955,8.8,3.2,15.4288,15.2826,270,224.378,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,205.473,0,18.4378,0,3.2,15.2378,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,166,16,104,45.4727,8.8,3.2,14.8683,15.2378,270,223.911,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,149.261,2,25.3834,1,14.4,10.9834,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,74,51.6,61,32.6608,16,14.4,11.0945,10.9834,135,174.644,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,144.46,2,17.1337,1,5.6,11.5337,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,74,44.4,61,35.0599,17.6,5.6,11.9221,11.5337,135,161.594,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,106.779,2,12.3503,1,0,12.3503,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,24,15.6,96,36.1794,8.4,0,12.2624,12.3503,120,119.13,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,108.907,2,12.8002,1,0,12.8002,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,24,15.6,96,38.3074,8.4,0,12.936,12.8002,120,121.708,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,94.2449,2,15.7177,0,4,11.7177,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,48,17.6,57,36.6449,7.2,4,12.2445,11.7177,105,109.963,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,93.8896,2,16.1523,0,4,12.1523,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,48,17.6,57,36.2896,7.2,4,12.077,12.1523,105,110.042,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,95.453,2,16.4337,0,4,12.4337,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,48,17.6,57,37.853,7.2,4,12.5473,12.4337,105,111.887,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,93.8896,2,16.1523,0,4,12.1523,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,48,17.6,57,36.2896,7.2,4,12.077,12.1523,105,110.042,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,165.934,1,27.6243,1,11.6,16.0243,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,76,30.8,100,47.1344,8,11.6,15.5986,16.0243,176,193.559,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,163.16,1,27.0274,1,11.6,15.4274,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,76,30.8,100,44.36,8,11.6,14.2452,15.4274,176,190.187,282
