Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,330.559,0,45.1034,0,30.8,14.3034,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,0,96,0,90.5585,30,30.8,15.6756,14.3034,0,375.662,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,327,0,43.2845,0,30.8,12.4845,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,0,96,0,87.0002,30,30.8,14.8181,12.4845,0,370.285,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,188.95,2,13.3724,1,3.2,10.1724,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,98,62,81,61.9498,2.4,3.2,10.1027,10.1724,179,202.322,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,203.388,2,12.5201,1,3.2,9.32011,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,98,73.6,81,64.7882,6.4,3.2,10.539,9.32011,179,215.908,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,187.966,2,21.7816,1,5.6,16.1816,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,60,51.2,141,81.7663,18,5.6,15.3595,16.1816,201,209.748,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,184.409,2,14.6422,1,0,14.6422,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,60,48,141,81.4087,14,0,14.5182,14.6422,201,199.051,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,143.094,2,13.2838,0,2.4,10.8838,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,0,29.6,0,73.4944,7.2,2.4,12.5443,10.8838,0,156.378,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,146.257,2,14.533,0,2.4,12.133,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,0,29.6,0,76.6566,7.2,2.4,14.4613,12.133,0,160.79,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,147.345,2,13.9949,0,2.4,11.5949,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,0,29.6,0,77.7447,7.2,2.4,14.2998,11.5949,0,161.34,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,146.257,2,14.533,0,2.4,12.133,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,0,29.6,0,76.6566,7.2,2.4,14.4613,12.133,0,160.79,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,260.802,1,27.2288,1,11.2,16.0288,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,126,75.6,153,97.2017,16.8,11.2,17.5595,16.0288,279,288.031,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,260.819,1,43.0535,1,26.4,16.6535,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,126,78.4,153,94.4187,11.6,26.4,17.3398,16.6535,279,303.872,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,172.481,3,21.333,1,10,11.333,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,102,45.2,106,76.2815,5.6,10,13.363,11.333,208,193.814,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,190.489,3,21.4387,1,8.4,13.0387,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,102,56,106,83.489,10.8,8.4,16.2037,13.0387,208,211.928,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,217.154,1,28.2568,0,10.8,17.4568,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,88,50,149,99.1537,18,10.8,17.4785,17.4568,237,245.41,260
