Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,239.78,0,33.8841,0,19.2,14.6841,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,186,35.2,110,60.5796,3.2,19.2,15.2826,14.6841,296,273.664,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,238.898,0,33.425,0,19.2,14.225,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,186,35.2,110,59.6977,3.2,19.2,15.2378,14.225,296,272.323,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,163.075,2,13.814,1,4.8,9.01397,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,86,56.4,66,41.6748,14.4,4.8,10.9834,9.01397,152,176.889,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,173.929,2,29.4692,1,19.6,9.86921,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,86,64,66,44.9291,5.6,19.6,11.5337,9.86921,152,203.398,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,132.825,2,26.0458,1,12,14.0458,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,34,27.6,104,50.2251,0,12,12.3503,14.0458,138,158.871,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,141.248,2,32.3408,1,18.4,13.9408,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,34,34,104,52.2482,0,18.4,12.8002,13.9408,138,173.589,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,110.066,2,15.8214,0,2.4,13.4214,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,54,20,68,50.0664,4,2.4,11.7177,13.4214,122,125.888,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,110.062,2,16.1727,0,2.4,13.7727,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,54,20,68,50.0623,4,2.4,12.1523,13.7727,122,126.235,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,111.85,2,16.397,0,2.4,13.997,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,54,20,68,51.85,4,2.4,12.4337,13.997,122,128.247,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,110.062,2,16.1727,0,2.4,13.7727,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,54,20,68,50.0623,4,2.4,12.1523,13.7727,122,126.235,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,199.213,1,33.279,1,16.8,16.479,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,84,47.6,116,63.6133,11.6,16.8,16.0243,16.479,200,232.492,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,188.825,1,25.6654,1,9.6,16.0654,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,84,40.4,116,60.4254,11.6,9.6,15.4274,16.0654,200,214.491,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,132.186,3,20.5784,1,6.8,13.7784,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,80,29.6,81,51.5856,2.4,6.8,12.7847,13.7784,161,152.764,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,142.047,3,22.7665,1,8,14.7665,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,80,36.8,81,54.2466,8.4,8,13.6798,14.7665,161,164.813,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,153.418,1,28.2801,0,11.6,16.6801,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,64,21.2,112,64.2183,3.2,11.6,16.3977,16.6801,176,181.698,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,154.524,1,28.0908,0,11.6,16.4908,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,64,20.4,112,66.1244,3.2,11.6,16.7316,16.4908,176,182.615,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,154.236,1,28.6772,0,11.6,17.0772,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,64,21.2,112,65.0361,3.2,11.6,16.6941,17.0772,176,182.913,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,138.974,2,22.8367,1,12,10.8367,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,40,40,80,46.9739,6.4,12,12.7282,10.8367,120,161.811,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,140.246,2,23.9253,1,12,11.9253,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,40,40.8,80,47.4455,4,12,12.7278,11.9253,120,164.171,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,140.276,2,23.8856,1,12,11.8856,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,40,40,80,48.2763,6.4,12,13.2096,11.8856,120,164.162,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,139.289,1,17.2075,0,2.4,14.8075,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,74,13.2,83,56.0892,1.6,2.4,13.4341,14.8075,157,156.497,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,134.073,1,15.6148,0,2.4,13.2148,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,74,13.2,83,50.8732,1.6,2.4,12.2172,13.2148,157,149.688,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,137.579,1,17.1076,0,2.4,14.7076,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,74,13.2,83,54.379,1.6,2.4,13.1838,14.7076,157,154.687,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,153.129,1,23.2232,0,9.6,13.6232,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,0,32.8,0,53.3292,4,9.6,12.8207,13.6232,0,176.352,140
