Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,187.413,0,24.2288,0,8.8,15.4288,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,166,12.8,87,30.6129,4,8.8,15.1841,15.4288,253,211.642,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,187.035,0,23.6683,0,8.8,14.8683,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,166,12.8,87,30.2349,4,8.8,15.3665,14.8683,253,210.703,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,123.877,2,27.0945,1,16,11.0945,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,58,37.2,54,21.6774,21.2,16,10.583,11.0945,112,150.972,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,127.326,2,29.5221,1,17.6,11.9221,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,58,38.8,54,23.5262,21.2,17.6,11.6041,11.9221,112,156.848,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,94.4291,2,20.6624,1,8.4,12.2624,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,24,15.6,80,23.8291,7.2,8.4,11.5667,12.2624,104,115.092,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,96.1073,2,21.336,1,8.4,12.936,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,24,15.6,80,25.5073,7.2,8.4,12.5713,12.936,104,117.443,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,78.5273,2,19.4445,0,7.2,12.2445,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,48,13.6,47,24.9273,6.4,7.2,12.6827,12.2445,95,97.9718,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,77.7372,2,19.277,0,7.2,12.077,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,48,13.6,47,24.1372,6.4,7.2,12.0603,12.077,95,97.0142,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,79.0193,2,19.7473,0,7.2,12.5473,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,48,13.6,47,25.4193,6.4,7.2,12.8721,12.5473,95,98.7666,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,77.7372,2,19.277,0,7.2,12.077,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,48,13.6,47,24.1372,6.4,7.2,12.0603,12.077,95,97.0142,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,138.31,1,23.5986,1,8,15.5986,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,68,19.2,82,31.1101,11.2,8,15.5115,15.5986,150,161.909,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,136.133,1,22.2452,1,8,14.2452,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,68,19.2,82,28.9325,11.2,8,14.6873,14.2452,150,158.378,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,96.4225,3,24.4239,1,12,12.4239,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,60,20.4,52,25.0225,8.4,12,12.5986,12.4239,112,120.846,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,97.2003,3,25.2421,1,12,13.2421,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,60,20.4,52,25.8003,8.4,12,12.5581,13.2421,112,122.442,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,105.54,1,19.136,0,3.2,15.936,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,60,6.4,74,31.1405,3.2,3.2,15.2044,15.936,134,124.676,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,106.502,1,19.0301,0,2.4,16.6301,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,60,5.6,74,32.902,3.2,2.4,16.2719,16.6301,134,125.532,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,105.665,1,19.3823,0,3.2,16.1823,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,60,6.4,74,31.2647,3.2,3.2,15.0825,16.1823,134,125.047,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,97.009,2,20.808,1,8.8,12.008,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,40,21.6,53,23.409,12.8,8.8,11.4009,12.008,93,117.817,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,99.5924,2,24.1714,1,12,12.1714,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,40,24.8,53,22.7924,12.8,12,10.621,12.1714,93,123.764,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,96.7811,2,21.0255,1,8.8,12.2255,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,40,21.6,53,23.1811,12.8,8.8,10.9555,12.2255,93,117.807,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,107.048,1,21.157,0,7.2,13.957,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,68,9.2,53,27.8476,2,7.2,13.8906,13.957,121,128.205,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,104.641,1,19.8183,0,7.2,12.6183,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,68,9.2,53,25.4412,2,7.2,12.8228,12.6183,121,124.46,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,105.688,1,20.6747,0,7.2,13.4747,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,68,9.2,53,26.4876,2,7.2,13.013,13.4747,121,126.362,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,113.085,1,25.8981,0,12.4,13.4981,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,78,19.2,64,26.8852,6.8,12.4,13.3872,13.4981,142,138.983,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,111.811,1,25.2592,0,12.4,12.8592,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,78,19.2,64,25.6108,6.8,12.4,12.7516,12.8592,142,137.07,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,78.347,2,20.9302,2,11.2,9.73018,163,146,11,0,5,1.11111,0,12,38.9892,9,3,40,15.2,51,19.147,4,11.2,9.41686,9.73018,91,99.2772,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,78.1466,2,20.932,2,11.2,9.73204,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,40,15.2,51,18.9466,4,11.2,9.21453,9.73204,91,99.0786,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,77.9827,2,21.0678,2,11.2,9.86778,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,40,15.2,51,18.7827,4,11.2,8.91495,9.86778,91,99.0505,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,78.259,2,21.027,2,11.2,9.82698,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,40,15.2,51,19.059,4,11.2,9.23198,9.82698,91,99.2859,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,89.2745,3,19.4335,1,6,13.4335,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,66,8.8,62,26.4745,2.8,6,13.041,13.4335,128,108.708,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,85.3693,3,15.0983,1,1.6,13.4983,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,66,4.4,62,26.9693,2.8,1.6,13.471,13.4983,128,100.468,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,99.4267,4,14.6479,0,1.6,13.0479,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,52,4.8,60,26.6267,3.2,1.6,13.5788,13.0479,112,114.075,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,98.3422,4,14.4636,0,1.6,12.8636,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,52,4.8,60,25.5422,3.2,1.6,12.6786,12.8636,112,112.806,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,80.6357,4,12.2275,3,5.2,7.02749,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,34,14,83,13.6357,8.8,5.2,6.6082,7.02749,117,92.8632,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,85.3277,4,15.9876,3,8.4,7.58756,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,34,17.2,83,15.1277,8.8,8.4,7.54011,7.58756,117,101.315,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,80.5725,4,12.0789,3,5.2,6.87886,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,34,14,83,13.5725,8.8,5.2,6.69361,6.87886,117,92.6513,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,89.1184,2,16.5811,4,8,8.58107,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,56,21.6,35,17.5184,13.6,8,8.93737,8.58107,91,105.7,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,88.4201,2,16.6193,4,8,8.61927,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,56,21.6,35,16.8201,13.6,8,8.20083,8.61927,91,105.039,169
