Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,6,2.86973
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,252,4,0,0,6,3.21388
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,140,4,0,1,2,3.16783
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,226,4,0,1,6,3.35095
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,2,2.76963
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,249,4,0,0,6,3.35645
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,3,2.82626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,2,2.89864
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,2.21439
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,184,4,0,0,1,3.06909
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,1,0,0,3,2.2873
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,185,4,0,0,0,3.50297
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,180,4,0,0,0,2.98796
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,120,3,0,0,5,2.57113
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,7,2.6773
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,3,2.76963
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,278,4,0,0,4,3.68103
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,4,2.21439
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,174,1,0,0,5,3.43707
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,1,2.93879
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,202,3,0,0,5,2.74573
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,7,2.56221
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,3,0,0,3,2.59052
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,1,0,0,0,2.2873
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,161,4,0,0,0,3.4319
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,7,2.82626
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,228,1,0,0,0,3.38179
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,3,0,0,2,2.59052
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,1,2.89631
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,3.10905
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,197,4,0,0,7,3.24573
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,197,0,0,0,1,3.1891
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,197,4,0,0,2,3.24573
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,1,3.08909
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,10,2.31562
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,4,2.76963
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,2.82626
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,5,2.31562
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,0,1,3.29859
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,125,4,0,0,2,3.37521
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,188,4,0,0,0,3.50935
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,3.08909
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,201,0,0,0,0,3.19761
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,5,3.02003
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,89,3,0,0,0,3.07399
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,89,1,0,0,0,3.04568
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,89,4,0,0,8,3.08815
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,0,2.9634
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,5,3.28617
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,175,0,0,0,1,3.42504
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,209,4,0,1,0,3.73119
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,209,4,0,1,1,3.73119
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,309,4,0,0,4,3.767
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,5,3.10905
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,1,3.10905
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,279,4,0,1,4,3.88024
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,228,0,0,1,6,3.71501
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,2.93879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,3,2.89631
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,105,0,0,1,6,3.45311
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,2,2.93879
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,177,4,0,1,1,3.66305
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,2,3.05241
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,3,3.10905
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,3.10905
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,113,4,0,0,6,3.1794
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,3.10905
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,243,4,0,0,0,3.45621
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,2,3.28617
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,241,4,0,0,4,3.45195
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,1,2.89631
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,142,4,0,1,5,3.58853
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,230,4,0,0,3,3.09442
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,5,2.76963
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,115,4,0,0,3,2.60154
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,0,2.56221
