Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,61,2,29,0,158,4,0,0,5,4.61108
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,71,96,2,22,0,252,4,18,0,11,5.80744
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,11,50,3,4,2,0,4,0,0,5,4.88162
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,9,88,1,22,1,0,4,1,0,6,4.99723
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,81,75,4,24,0,226,4,29,1,8,7.4992
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,45,86,2,15,1,0,4,17,1,9,7.07847
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,29,130,2,19,0,249,4,13,0,8,6.43962
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,109,2,25,0,0,4,0,0,3,4.74787
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,28,60,3,27,0,0,1,12,0,3,5.11147
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,61,3,18,0,184,4,0,0,1,4.52756
219.527,7.65455,0.290909,202.727,7.56364,0.4,56,72,73,4,17,1,0,1,20,0,7,4.58664
233.745,7.39674,0.36413,227.951,7.30435,0.353261,53,73,74,4,30,0,185,4,29,0,6,7.7267
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,79,49,4,11,0,0,4,20,0,4,6.36037
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,5,17,0,106,1,0,0,1,3.26215
217.33,7.15909,0.3125,225.278,7.57386,0.380682,76,77,107,1,14,0,184,4,22,1,3,5.23407
234.274,7.4,0.373684,232.363,7.33158,0.342105,72,67,151,0,18,1,278,4,24,0,0,6.75837
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,12,82,3,10,2,0,4,4,0,7,5.47849
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,46,57,3,15,0,180,4,17,1,6,6.06028
218.438,7.70625,0.4,211.106,7.05,0.325,23,30,59,2,20,0,0,1,11,0,4,4.50294
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,41,86,1,35,0,168,1,26,0,10,7.31578
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,5,58,3,27,1,0,3,2,0,12,3.77322
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,70,84,2,16,0,228,4,30,0,1,7.70125
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,62,4,7,0,171,4,0,0,5,4.74373
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,14,87,2,16,0,238,4,7,0,10,5.90972
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,2,87,3,23,1,0,0,0,0,5,4.26529
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,60,3,21,0,122,1,0,0,1,2.85831
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,43,120,4,24,1,283,4,23,1,8,6.15582
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,120,4,24,1,283,1,0,1,0,3.49513
233.745,7.39674,0.36413,227.951,7.30435,0.353261,49,80,67,3,15,1,0,4,25,0,12,7.54367
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,31,61,3,19,0,0,4,7,0,6,5.24434
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,6,43,7,19,2,0,3,2,0,1,3.70902
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,44,2,20,1,0,4,6,1,3,4.83192
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,49,44,2,20,1,0,4,17,1,5,6.17955
237.176,7.17647,0.289593,230.633,7.45701,0.384615,77,63,110,2,28,0,280,1,41,0,2,7.58188
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,33,74,2,27,0,0,4,9,0,8,6.02591
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,50,64,5,16,1,0,1,12,0,1,5.84757
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,64,5,16,1,0,1,0,0,1,4.34296
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,116,2,26,1,201,4,0,0,6,4.91152
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,4,75,4,6,3,89,3,0,0,2,4.56345
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,69,59,4,22,0,164,4,17,0,9,6.34912
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,7,101,2,17,1,0,4,2,1,10,5.80857
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,16,78,3,37,0,175,4,7,0,13,5.57999
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,17,106,2,26,0,309,4,11,0,9,6.085
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,28,78,3,20,0,0,4,11,0,11,6.00204
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,43,78,3,20,0,0,4,22,0,5,6.89281
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,19,96,2,31,0,228,4,6,1,7,5.94907
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,29,96,2,31,0,228,4,17,1,7,6.9363
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,24,70,5,21,1,0,4,9,0,6,5.64985
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,75,4,9,1,0,1,0,0,0,3.95594
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,78,86,1,25,0,0,4,23,0,11,6.97836
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,10,56,3,9,2,0,0,1,0,7,4.36608
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,50,52,3,20,1,113,4,13,0,8,5.62248
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,40,87,3,20,0,0,4,14,0,15,5.69972
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,44,87,3,20,0,0,4,21,0,13,6.83231
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,90,94,1,28,0,0,4,39,1,11,9.43551
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,42,79,3,20,0,0,4,19,0,3,6.84474
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,21,79,3,20,0,0,4,10,0,12,5.8394
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,43,93,5,29,2,142,4,23,1,0,7.61982
223.373,7.09016,0.344262,227.578,7.47541,0.385246,55,73,113,1,12,1,0,4,21,0,13,6.7137
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,27,57,7,11,0,0,3,14,0,5,5.02093
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,57,7,11,0,0,3,0,0,0,3.42809
223.373,7.09016,0.344262,227.578,7.47541,0.385246,68,90,93,2,10,0,0,4,26,0,10,6.89191
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,21,80,6,9,1,115,3,2,0,2,3.53954
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,76,76,0,11,0,157,4,24,0,8,6.24181
218.438,7.70625,0.4,211.106,7.05,0.325,24,35,64,2,17,0,0,4,16,0,8,5.89204
212.077,7.5,0.380282,227.704,6.97887,0.316901,52,72,65,3,21,1,127,4,24,0,0,6.03737
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,76,44,5,6,3,0,3,15,0,1,5.65661
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,2,44,5,6,3,0,3,0,0,4,3.83434
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,34,65,5,16,0,0,4,8,0,6,5.19941
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,87,4,11,0,108,0,0,1,0,3.73393
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,120,2,19,1,0,4,2,0,4,5.29497
