Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,1,25,0,0,4,0,1,1,3.55595
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,27,21,2,15,0,0,0,9,0,0,4.43822
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,31,13,1,19,0,0,4,8,0,4,5.02719
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,29,18,0,23,1,0,0,12,0,2,4.95083
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,22,1,25,1,262,4,0,1,6,3.93231
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,28,37,0,36,1,249,4,8,0,4,5.98472
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,33,19,1,32,0,0,4,8,0,13,5.52726
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,14,1,13,1,0,4,1,0,4,3.43682
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,21,1,23,1,217,0,7,0,6,4.86871
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,15,1,25,1,0,4,0,0,0,2.54944
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,7,23,0,22,1,212,1,0,0,2,2.43712
218.438,7.70625,0.4,211.106,7.05,0.325,3,13,16,1,20,0,180,4,3,0,5,3.56074
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,5,2,18,1,0,1,1,0,6,1.94784
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,19,0,36,0,0,4,0,0,2,3.15924
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,15,18,0,22,1,178,0,3,0,7,3.79086
219.527,7.65455,0.290909,202.727,7.56364,0.4,27,39,17,1,22,0,0,1,7,0,3,4.21271
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,9,1,39,0,0,4,0,0,0,3.40474
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,14,7,2,27,0,202,4,5,0,8,3.76741
218.438,7.70625,0.4,211.106,7.05,0.325,3,8,22,2,15,2,0,3,3,0,10,3.47144
