Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,332.059,0,28.572,0,15.2,13.372,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,0,101.2,0,86.8592,20,15.2,14.619,13.372,0,360.631,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,332.875,0,29.5911,0,18,11.5911,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,0,106,0,82.8751,16,18,13.5579,11.5911,0,362.466,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,180.232,2,17.2928,1,6.4,10.8928,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,98,50.4,81,64.8315,7.6,6.4,10.7713,10.8928,179,197.524,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,191.461,2,19.9512,1,9.2,10.7512,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,98,58.4,81,68.0609,5.6,9.2,11.218,10.7512,179,211.412,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,196.164,2,40.0382,1,22.8,17.2382,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,60,58.8,141,82.3637,9.2,22.8,15.393,17.2382,201,236.202,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,194.224,2,26.8934,1,12,14.8934,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,60,57.6,141,81.6243,12,12,14.5254,14.8934,201,221.118,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,149.006,2,11.0333,0,0.8,10.2333,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,0,36.4,0,72.6059,8.8,0.8,12.3044,10.2333,0,160.039,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,158.468,2,16.1035,0,4.8,11.3035,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,0,43.6,0,74.8683,8.8,4.8,14.1201,11.3035,0,174.572,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,157.732,2,12.3866,0,1.6,10.7866,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,0,42,0,75.7319,5.6,1.6,13.7931,10.7866,0,170.118,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,158.468,2,16.1035,0,4.8,11.3035,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,0,43.6,0,74.8683,8.8,4.8,14.1201,11.3035,0,174.572,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,252,1,31.1432,1,14,17.1432,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,126,65.6,153,98.4004,11.6,14,17.8323,17.1432,279,283.144,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,253.101,1,34.9348,1,18.4,16.5348,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,126,70.4,153,94.7014,14,18.4,17.4167,16.5348,279,288.036,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,179.579,3,20.4413,1,10,10.4413,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,102,52.4,106,76.1788,14,10,13.3859,10.4413,208,200.02,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,184.45,3,21.4302,1,8,13.4302,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,102,48.8,106,84.6499,12,8,16.4745,13.4302,208,205.88,195
