Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,200.309,0,27.5249,0,12.4,15.1249,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,166,26,87,30.309,13.6,12.4,15.1841,15.1249,253,227.834,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,203.48,0,28.9138,0,14.4,14.5138,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,166,29.6,87,29.8803,15.2,14.4,15.3665,14.5138,253,232.394,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,107.07,2,22.687,1,11.2,11.487,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,58,20,54,22.0699,8.8,11.2,10.583,11.487,112,129.757,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,109.693,2,23.4893,1,11.2,12.2893,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,58,20.8,54,23.8934,9.6,11.2,11.6041,12.2893,112,133.183,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,99.1784,2,23.8118,1,11.6,12.2118,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,24,20.4,80,23.7784,8.8,11.6,11.5667,12.2118,104,122.99,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,94.2086,2,22.6373,1,9.6,13.0373,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,24,13.6,80,25.6086,4,9.6,12.5713,13.0373,104,116.846,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,78.6286,2,22.7458,0,10.4,12.3458,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,48,13.6,47,25.0286,3.2,10.4,12.6827,12.3458,95,101.374,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,84.0866,2,24.0263,0,12,12.0263,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,48,20,47,24.0866,8,12,12.0603,12.0263,95,108.113,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,85.7054,2,22.8333,0,10.4,12.4333,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,48,20.4,47,25.3054,10,10.4,12.8721,12.4333,95,108.539,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,84.0866,2,24.0263,0,12,12.0263,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,48,20,47,24.0866,8,12,12.0603,12.0263,95,108.113,128
