Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,155.972,0,23.3357,0,4,19.3357,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,4,4,19.086,19.3357,179.308
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,155.972,0,23.3357,0,4,19.3357,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,4,4,19.086,19.3357,179.308
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,205.895,0,27.381,0,8.8,18.581,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,6.8,8.8,18.8185,18.581,233.275
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,205.715,0,27.025,0,8.8,18.225,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,7.2,8.8,18.8284,18.225,232.74
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,205.715,0,27.025,0,8.8,18.225,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,7.2,8.8,18.8284,18.225,232.74
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,187.183,0,34.8986,0,16.4,18.4986,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,3.6,16.4,18.7324,18.4986,222.082
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,199.591,0,38.4372,0,20,18.4372,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,9.6,20,18.6835,18.4372,238.028
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,187.183,0,34.8986,0,16.4,18.4986,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,3.6,16.4,18.7324,18.4986,222.082
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,168.415,0,20.7812,0,3.2,17.5812,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4.8,3.2,17.559,17.5812,189.196
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,168.415,0,20.7812,0,3.2,17.5812,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,4.8,3.2,17.559,17.5812,189.196
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,165.571,0,31.0448,0,13.6,17.4448,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,6.8,13.6,17.387,17.4448,196.616
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,165.974,0,30.6495,0,11.6,19.0495,32,22,10,32,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,2.4,11.6,19.0103,19.0495,196.623
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,165.974,0,30.6495,0,11.6,19.0495,32,22,10,32,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,2.4,11.6,19.0103,19.0495,196.623
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,184.949,0,32.6952,0,14,18.6952,7,4,3,7,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,5.2,14,18.8121,18.6952,217.644
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,196.943,0,51.2932,0,32.8,18.4932,7,4,3,7,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,10,32.8,18.6819,18.4932,248.236
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,196.943,0,51.2932,0,32.8,18.4932,7,4,3,7,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,10,32.8,18.6819,18.4932,248.236
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,184.949,0,32.6952,0,14,18.6952,7,4,3,7,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,5.2,14,18.8121,18.6952,217.644
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,187.183,0,34.8986,0,16.4,18.4986,18,12,6,18,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,3.6,16.4,18.7324,18.4986,222.082
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,199.591,0,38.4372,0,20,18.4372,18,12,6,18,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,9.6,20,18.6835,18.4372,238.028
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,187.183,0,34.8986,0,16.4,18.4986,18,12,6,18,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,3.6,16.4,18.7324,18.4986,222.082
