Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,85.1819,0,23.0158,0,8.8,14.2158,52,42,10,52,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,52.8,32.3819,24.4,8.8,10.0452,14.2158,108.198
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,85.5187,0,22.788,0,8.8,13.988,52,42,10,52,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,53.2,32.3187,24.4,8.8,9.85909,13.988,108.307
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,55.2531,0,16.4759,0,6,10.4759,16,8,8,16,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,29.6,25.6531,14.8,6,8.04972,10.4759,71.729
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,55.2531,0,16.4759,0,6,10.4759,16,8,8,16,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,29.6,25.6531,14.8,6,8.04972,10.4759,71.729
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,55.2531,0,16.4759,0,6,10.4759,16,8,8,16,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,29.6,25.6531,14.8,6,8.04972,10.4759,71.729
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,42.9327,0,18.5052,0,8.8,9.70515,7,0,7,7,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,17.6,25.3327,2.4,8.8,8.37229,9.70515,61.4378
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,42.8838,0,18.3816,0,8.8,9.58163,7,0,7,7,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,17.6,25.2838,2.4,8.8,8.27166,9.58163,61.2655
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,42.9571,0,18.5669,0,8.8,9.76691,7,0,7,7,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,17.6,25.3571,2.4,8.8,8.42261,9.76691,61.524
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,42.9571,0,18.5669,0,8.8,9.76691,7,0,7,7,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,17.6,25.3571,2.4,8.8,8.42261,9.76691,61.524
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,61.5208,0,23.4519,0,12.8,10.6519,7,4,3,7,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,33.6,27.9208,12.8,12.8,8.75239,10.6519,84.9727
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,65.2437,0,25.0628,0,14.4,10.6628,7,4,3,7,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,37.2,28.0437,14.8,14.4,8.60144,10.6628,90.3065
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,61.5208,0,23.4519,0,12.8,10.6519,7,4,3,7,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,33.6,27.9208,12.8,12.8,8.75239,10.6519,84.9727
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,74.6778,0,20.7944,0,7.6,13.1944,27,12,15,27,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,42.4,32.2778,11.6,7.6,10.392,13.1944,95.4722
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,81.5528,0,22.4786,0,8.8,13.6786,27,12,15,27,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,48.8,32.7528,20,8.8,10.1197,13.6786,104.031
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,74.6778,0,20.7944,0,7.6,13.1944,27,12,15,27,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,42.4,32.2778,11.6,7.6,10.392,13.1944,95.4722
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,69.1471,0,20.6672,0,7.6,13.0672,8,4,4,8,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,37.6,31.5471,21.2,7.6,8.82093,13.0672,89.8143
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,63.0573,0,20.2055,0,7.6,12.6055,8,4,4,8,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,32,31.0573,12.4,7.6,9.14353,12.6055,83.2628
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,63.0573,0,20.2055,0,7.6,12.6055,8,4,4,8,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,32,31.0573,12.4,7.6,9.14353,12.6055,83.2628
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,63.0573,0,20.2055,0,7.6,12.6055,8,4,4,8,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,32,31.0573,12.4,7.6,9.14353,12.6055,83.2628
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,72.7195,0,23.544,0,10.8,12.744,25,12,13,25,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,41.6,31.1195,14.4,10.8,9.71594,12.744,96.2635
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,72.7195,0,23.544,0,10.8,12.744,25,12,13,25,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,41.6,31.1195,14.4,10.8,9.71594,12.744,96.2635
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,60.9468,0,21.1646,0,10,11.1646,19,8,11,19,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,34.4,26.5468,15.2,10,7.99742,11.1646,82.1115
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,61.0201,0,21.3499,0,10,11.3499,19,8,11,19,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,34.4,26.6201,15.2,10,8.14837,11.3499,82.37
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,50.137,0,20.3619,0,10,10.3619,21,20,1,21,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,24.8,25.337,10,10,7.94834,10.3619,70.4989
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,50.137,0,20.3619,0,10,10.3619,21,20,1,21,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,24.8,25.337,10,10,7.94834,10.3619,70.4989
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,74.1755,0,25.391,0,13.2,12.191,17,12,5,17,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,45.2,28.9755,20,13.2,8.38675,12.191,99.5665
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,74.1755,0,25.391,0,13.2,12.191,17,12,5,17,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,45.2,28.9755,20,13.2,8.38675,12.191,99.5665
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,74.1755,0,25.391,0,13.2,12.191,17,12,5,17,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,45.2,28.9755,20,13.2,8.38675,12.191,99.5665
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,76.619,0,24.652,0,13.2,11.452,16,4,12,16,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,50.4,26.219,25.2,13.2,7.80822,11.452,101.271
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,76.619,0,24.652,0,13.2,11.452,16,4,12,16,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,50.4,26.219,25.2,13.2,7.80822,11.452,101.271
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,68.3024,0,19.8964,0,6.4,13.4964,13,8,5,13,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,36.4,31.9024,15.6,6.4,9.83608,13.4964,88.1988
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,68.3024,0,19.8964,0,6.4,13.4964,13,8,5,13,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,36.4,31.9024,15.6,6.4,9.83608,13.4964,88.1988
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,68.3024,0,19.8964,0,6.4,13.4964,13,8,5,13,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,36.4,31.9024,15.6,6.4,9.83608,13.4964,88.1988
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,55.2037,0,18.5173,0,7.2,11.3173,28,20,8,28,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,26.8,28.4037,10.8,7.2,9.06005,11.3173,73.721
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,60.8576,0,17.3792,0,6,11.3792,28,20,8,28,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,32,28.8576,10.8,6,9.10144,11.3792,78.2368
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,55.2037,0,18.5173,0,7.2,11.3173,28,20,8,28,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,26.8,28.4037,10.8,7.2,9.06005,11.3173,73.721
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,55.2037,0,18.5173,0,7.2,11.3173,28,20,8,28,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,26.8,28.4037,10.8,7.2,9.06005,11.3173,73.721
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,56.9961,0,19.4074,0,9.2,10.2074,22,12,10,22,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,32,24.9961,12.4,9.2,7.74641,10.2074,76.4035
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,56.9472,0,19.2839,0,9.2,10.0839,22,12,10,22,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,32,24.9472,12.4,9.2,7.64577,10.0839,76.2311
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,69.2522,0,27.9935,0,16,11.9935,9,4,5,9,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,40,29.2522,17.6,16,8.80812,11.9935,97.2457
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,65.2544,0,27.5746,0,16,11.5746,9,4,5,9,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,36.4,28.8544,16.4,16,8.56616,11.5746,92.829
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,69.2522,0,27.9935,0,16,11.9935,9,4,5,9,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,40,29.2522,17.6,16,8.80812,11.9935,97.2457
