Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,22.8503,0,22.8503,0,15.2,7.65027,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,15.2,7.65027,4,15.2,2,7.65027,45.7005
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,22.8503,0,22.8503,0,15.2,7.65027,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,15.2,7.65027,4,15.2,2,7.65027,45.7005
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,17.2728,0,17.2728,0,9.2,8.07279,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,9.2,8.07279,0,9.2,7,8.07279,34.5456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,21.3306,0,21.3306,0,13.2,8.13058,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,13.2,8.13058,0,13.2,7,8.13058,42.6612
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,21.3306,0,21.3306,0,13.2,8.13058,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,13.2,8.13058,0,13.2,7,8.13058,42.6612
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,19.1154,0,19.1154,0,11.2,7.91537,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,11.2,7.91537,8,11.2,7,7.91537,38.2307
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,13.1587,0,13.1587,0,5.2,7.95871,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,5.2,7.95871,8,5.2,7,7.95871,26.3174
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,19.1154,0,19.1154,0,11.2,7.91537,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,11.2,7.91537,8,11.2,7,7.91537,38.2307
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,11.7207,0,11.7207,0,4.8,6.92072,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4.8,6.92072,12,4.8,7,6.92072,23.4414
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,11.7207,0,11.7207,0,4.8,6.92072,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,4.8,6.92072,12,4.8,7,6.92072,23.4414
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,11.7352,0,11.7352,0,4.8,6.93516,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,4.8,6.93516,12,4.8,7,6.93516,23.4703
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,19.8008,0,19.8008,0,13.6,6.20081,32,22,10,32,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,13.6,6.20081,22,13.6,10,6.20081,39.6016
