Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,113.696,0,24.1643,0,8.8,15.3643,52,42,10,52,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8.8,15.3643,8.8,8.8,14.4288,15.3643,137.86
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,109.064,0,23.5454,0,8.8,14.7454,52,42,10,52,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8.8,14.7454,8.8,8.8,13.988,14.7454,132.61
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,81.6186,0,26.3655,0,15.6,10.7655,16,8,8,16,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,15.6,10.7655,6,15.6,10.4759,10.7655,107.984
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,81.6186,0,26.3655,0,15.6,10.7655,16,8,8,16,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,15.6,10.7655,6,15.6,10.4759,10.7655,107.984
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,81.6186,0,26.3655,0,15.6,10.7655,16,8,8,16,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,15.6,10.7655,6,15.6,10.4759,10.7655,107.984
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,61.1445,0,18.2118,0,6.4,11.8118,7,0,7,7,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,6.4,11.8118,8.8,6.4,9.70515,11.8118,79.3563
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,60.8751,0,17.9912,0,6.4,11.5912,7,0,7,7,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,6.4,11.5912,8.8,6.4,9.58163,11.5912,78.8663
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,61.2792,0,18.3221,0,6.4,11.9221,7,0,7,7,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,6.4,11.9221,8.8,6.4,9.76691,11.9221,79.6013
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,61.2792,0,18.3221,0,6.4,11.9221,7,0,7,7,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,6.4,11.9221,8.8,6.4,9.76691,11.9221,79.6013
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,81.5375,0,20.0167,0,7.6,12.4167,7,4,3,7,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.6,12.4167,12.8,7.6,10.6519,12.4167,101.554
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,85.1981,0,19.9543,0,7.6,12.3543,7,4,3,7,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,7.6,12.3543,14.4,7.6,10.6628,12.3543,105.152
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,81.5375,0,20.0167,0,7.6,12.4167,7,4,3,7,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.6,12.4167,12.8,7.6,10.6519,12.4167,101.554
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,99.5373,0,24.8595,0,10,14.8595,27,12,15,27,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,10,14.8595,7.6,10,13.1944,14.8595,124.397
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,106.088,0,24.5352,0,9.6,14.9352,27,12,15,27,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,9.6,14.9352,8.8,9.6,13.6786,14.9352,130.623
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,99.5373,0,24.8595,0,10,14.8595,27,12,15,27,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,10,14.8595,7.6,10,13.1944,14.8595,124.397
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,94.985,0,25.8379,0,12,13.8379,8,4,4,8,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,12,13.8379,7.6,12,13.0672,13.8379,120.823
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,86.6315,0,23.5742,0,9.6,13.9742,8,4,4,8,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,9.6,13.9742,7.6,9.6,12.6055,13.9742,110.206
