Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,160.462,0,22.641,0,6.4,16.241,52,42,10,52,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,6.4,16.241,8,6.4,16.1256,16.241,183.103
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,155.947,0,22.3831,0,6,16.3831,52,42,10,52,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,6,16.3831,8.8,6,15.7001,16.3831,178.331
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,119.156,0,22.7328,0,8.8,13.9328,16,8,8,16,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8.8,13.9328,2.4,8.8,12.4048,13.9328,141.889
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,119.156,0,22.7328,0,8.8,13.9328,16,8,8,16,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,8.8,13.9328,2.4,8.8,12.4048,13.9328,141.889
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,119.156,0,22.7328,0,8.8,13.9328,16,8,8,16,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,8.8,13.9328,2.4,8.8,12.4048,13.9328,141.889
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,108.68,0,25.3004,0,10.8,14.5004,7,0,7,7,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,10.8,14.5004,8.8,10.8,13.4355,14.5004,133.981
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,108.234,0,25.3342,0,10.8,14.5342,7,0,7,7,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,10.8,14.5342,8.8,10.8,13.2248,14.5342,133.568
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,108.904,0,25.2836,0,10.8,14.4836,7,0,7,7,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,10.8,14.4836,8.8,10.8,13.5408,14.4836,134.187
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,108.904,0,25.2836,0,10.8,14.4836,7,0,7,7,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,10.8,14.4836,8.8,10.8,13.5408,14.4836,134.187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,122.933,0,21.1891,0,8.8,12.3891,7,4,3,7,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,8.8,12.3891,7.2,8.8,13.0068,12.3891,144.122
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,126.233,0,21.1404,0,8.8,12.3404,7,4,3,7,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,8.8,12.3404,7.2,8.8,12.6946,12.3404,147.373
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,122.933,0,21.1891,0,8.8,12.3891,7,4,3,7,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,8.8,12.3891,7.2,8.8,13.0068,12.3891,144.122
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,149.804,0,21.9053,0,6.4,15.5053,27,12,15,27,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,6.4,15.5053,12.4,6.4,15.9612,15.5053,171.709
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,151.292,0,22.3505,0,6.8,15.5505,27,12,15,27,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,6.8,15.5505,7.2,6.8,15.6539,15.5505,173.643
