Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,62.1662,0,34.4452,0,24.4,10.0452,52,42,10,52,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,19.6,24.4,8.12098,10.0452,96.6114
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,62.7307,0,34.2591,0,24.4,9.85909,52,42,10,52,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,20,24.4,8.47164,9.85909,96.9898
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,38.7771,0,22.8497,0,14.8,8.04972,16,8,8,16,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8.8,14.8,7.12739,8.04972,61.6268
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,38.7771,0,22.8497,0,14.8,8.04972,16,8,8,16,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,8.8,14.8,7.12739,8.04972,61.6268
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,38.7771,0,22.8497,0,14.8,8.04972,16,8,8,16,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,8.8,14.8,7.12739,8.04972,61.6268
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,24.4275,0,10.7723,0,2.4,8.37229,7,0,7,7,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,6.4,2.4,7.25523,8.37229,35.1998
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,24.5022,0,10.6717,0,2.4,8.27166,7,0,7,7,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,6.4,2.4,7.43056,8.27166,35.1739
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,24.3902,0,10.8226,0,2.4,8.42261,7,0,7,7,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,6.4,2.4,7.16757,8.42261,35.2128
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,24.3902,0,10.8226,0,2.4,8.42261,7,0,7,7,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,6.4,2.4,7.16757,8.42261,35.2128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,38.0689,0,21.5524,0,12.8,8.75239,7,4,3,7,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,8,12.8,8.51652,8.75239,59.6213
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,40.181,0,23.4014,0,14.8,8.60144,7,4,3,7,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,8,14.8,8.77952,8.60144,63.5824
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,38.0689,0,21.5524,0,12.8,8.75239,7,4,3,7,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,8,12.8,8.51652,8.75239,59.6213
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,53.8834,0,21.992,0,11.6,10.392,27,12,15,27,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,23.2,11.6,8.69146,10.392,75.8754
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,59.0741,0,30.1197,0,20,10.1197,27,12,15,27,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,20,20,8.95446,10.1197,89.1938
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,53.8834,0,21.992,0,11.6,10.392,27,12,15,27,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,23.2,11.6,8.69146,10.392,75.8754
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,48.4799,0,30.0209,0,21.2,8.82093,8,4,4,8,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,8.8,21.2,9.65894,8.82093,78.5008
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,42.8518,0,21.5435,0,12.4,9.14353,8,4,4,8,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,12,12.4,9.30828,9.14353,64.3953
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,42.8518,0,21.5435,0,12.4,9.14353,8,4,4,8,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,12,12.4,9.30828,9.14353,64.3953
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,42.8518,0,21.5435,0,12.4,9.14353,8,4,4,8,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,12,12.4,9.30828,9.14353,64.3953
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,48.7602,0,24.1008,0,14.4,9.70078,25,12,13,25,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,16,14.4,8.65947,9.70078,72.861
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,48.7602,0,24.1008,0,14.4,9.70078,25,12,13,25,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,16,14.4,8.65947,9.70078,72.861
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,39.7822,0,23.1974,0,15.2,7.99742,19,8,11,19,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,9.2,15.2,7.3848,7.99742,62.9796
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,39.6702,0,23.3484,0,15.2,8.14837,19,8,11,19,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,9.2,15.2,7.12181,8.14837,63.0186
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,33.0054,0,20.3787,0,12.4,7.97867,21,20,1,21,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,5.6,12.4,7.02671,7.97867,53.384
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,33.0054,0,20.3787,0,12.4,7.97867,21,20,1,21,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,5.6,12.4,7.02671,7.97867,53.384
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,48.7845,0,28.3867,0,20,8.38675,17,12,5,17,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,12,20,8.39771,8.38675,77.1712
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,48.7845,0,28.3867,0,20,8.38675,17,12,5,17,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,12,20,8.39771,8.38675,77.1712
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,48.7845,0,28.3867,0,20,8.38675,17,12,5,17,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,12,20,8.39771,8.38675,77.1712
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,51.967,0,33.0082,0,25.2,7.80822,16,4,12,16,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,12,25.2,6.95874,7.80822,84.9752
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,51.967,0,33.0082,0,25.2,7.80822,16,4,12,16,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,12,25.2,6.95874,7.80822,84.9752
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,48.4059,0,25.4361,0,15.6,9.83608,13,8,5,13,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,14.4,15.6,8.56986,9.83608,73.842
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,48.4059,0,25.4361,0,15.6,9.83608,13,8,5,13,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,14.4,15.6,8.56986,9.83608,73.842
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,48.4059,0,25.4361,0,15.6,9.83608,13,8,5,13,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,14.4,15.6,8.56986,9.83608,73.842
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,36.6863,0,19.8601,0,10.8,9.06005,28,20,8,28,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8.8,10.8,8.02627,9.06005,56.5464
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,43.4784,0,19.9014,0,10.8,9.10144,28,20,8,28,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,15.2,10.8,8.37693,9.10144,63.3798
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,36.6863,0,19.8601,0,10.8,9.06005,28,20,8,28,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.8,10.8,8.02627,9.06005,56.5464
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,36.6863,0,19.8601,0,10.8,9.06005,28,20,8,28,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8.8,10.8,8.02627,9.06005,56.5464
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,37.5887,0,20.1464,0,12.4,7.74641,22,12,10,22,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,10.4,12.4,7.04226,7.74641,57.7351
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,37.6634,0,20.0458,0,12.4,7.64577,22,12,10,22,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,10.4,12.4,7.21759,7.64577,57.7091
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,41.2587,0,26.4081,0,17.6,8.80812,9,4,5,9,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,6.4,17.6,8.45063,8.80812,67.6669
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,37.6798,0,24.9662,0,16.4,8.56616,9,4,5,9,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,4,16.4,8.71362,8.56616,62.646
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,41.2587,0,26.4081,0,17.6,8.80812,9,4,5,9,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,6.4,17.6,8.45063,8.80812,67.6669
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,41.2587,0,26.4081,0,17.6,8.80812,9,4,5,9,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,6.4,17.6,8.45063,8.80812,67.6669
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,48.0579,0,22.3676,0,13.6,8.76759,20,12,8,20,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,16,13.6,9.69029,8.76759,70.4255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,51.0782,0,26.5385,0,17.6,8.93853,20,12,8,20,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,15.2,17.6,9.33963,8.93853,77.6167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,44.5941,0,25.7017,0,16.8,8.90173,32,22,10,32,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,10.4,16.8,8.49242,8.90173,70.2959
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,44.5941,0,25.7017,0,16.8,8.90173,32,22,10,32,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,10.4,16.8,8.49242,8.90173,70.2959
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,25.8446,0,10.6815,0,3.2,7.48154,30,28,2,30,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,7.2,3.2,7.96305,7.48154,36.5261
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,24.8952,0,10.0828,0,2.4,7.68281,30,28,2,30,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,7.2,2.4,7.61239,7.68281,34.978
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,24.8952,0,10.0828,0,2.4,7.68281,30,28,2,30,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,7.2,2.4,7.61239,7.68281,34.978
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,37.7222,0,18.7104,0,9.6,9.1104,17,8,9,17,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,10.4,9.6,8.6118,9.1104,56.4326
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,37.7222,0,18.7104,0,9.6,9.1104,17,8,9,17,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,10.4,9.6,8.6118,9.1104,56.4326
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,30.7193,0,19.6586,0,11.6,8.05858,12,4,8,12,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,4,11.6,7.06074,8.05858,50.3779
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,30.682,0,19.7089,0,11.6,8.10889,12,4,8,12,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4,11.6,6.97307,8.10889,50.3909
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,30.682,0,19.7089,0,11.6,8.10889,12,4,8,12,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,4,11.6,6.97307,8.10889,50.3909
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,42.656,0,21.8584,0,13.2,8.65837,18,12,6,18,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,13.6,13.2,7.19759,8.65837,64.5143
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,42.6933,0,21.8081,0,13.2,8.60805,18,12,6,18,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,13.6,13.2,7.28526,8.60805,64.5014
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,46.368,0,25.3074,0,16.8,8.50742,18,12,6,18,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,13.6,16.8,7.46059,8.50742,71.6754
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,35.1441,0,19.5574,0,12,7.55738,22,12,10,22,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,8,12,7.58676,7.55738,54.7015
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,35.1441,0,19.5574,0,12,7.55738,22,12,10,22,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,8,12,7.58676,7.55738,54.7015
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,55.378,0,33.0701,0,23.2,9.87015,24,16,8,24,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,12.8,23.2,9.50789,9.87015,88.4482
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,55.378,0,33.0701,0,23.2,9.87015,24,16,8,24,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,12.8,23.2,9.50789,9.87015,88.4482
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,40.138,0,21.1239,0,12,9.12395,14,0,14,14,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,10.4,12,8.61403,9.12395,61.2619
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,40.138,0,21.1239,0,12,9.12395,14,0,14,14,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,10.4,12,8.61403,9.12395,61.2619
