Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,86.1932,0,19.1926,0,4.4,14.7926,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,4.4,14.7926,4.8,4.4,13.1276,14.7926,105.386
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,86.1932,0,19.1926,0,4.4,14.7926,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,4.4,14.7926,4.8,4.4,13.1276,14.7926,105.386
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,117.181,0,26.7301,0,11.2,15.5301,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,11.2,15.5301,12,11.2,13.4895,15.5301,143.911
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,117.181,0,26.7301,0,11.2,15.5301,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,11.2,15.5301,12,11.2,13.4895,15.5301,143.911
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,102.46,0,19.2254,0,4.4,14.8254,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,4.4,14.8254,14.4,4.4,12.1786,14.8254,121.685
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,88.1298,0,17.6955,0,3.6,14.0955,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,3.6,14.0955,6.4,3.6,11.8458,14.0955,105.825
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,88.1298,0,17.6955,0,3.6,14.0955,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,3.6,14.0955,6.4,3.6,11.8458,14.0955,105.825
