Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,64.9941,0,20.2387,0,7.2,13.0387,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,5.6,7.2,12.5648,13.0387,85.2328
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,64.9941,0,20.2387,0,7.2,13.0387,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,5.6,7.2,12.5648,13.0387,85.2328
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,97.7218,0,29.4328,0,15.2,14.2328,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,9.2,15.2,13.0294,14.2328,127.155
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,98.5507,0,35.6757,0,22.4,13.2757,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,10.8,22.4,11.7957,13.2757,134.226
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,98.5507,0,35.6757,0,22.4,13.2757,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,10.8,22.4,11.7957,13.2757,134.226
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,85.207,0,17.1754,0,4,13.1754,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,7.2,4,13.3996,13.1754,102.382
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,83.2345,0,26.5786,0,14.4,12.1786,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,8,14.4,11.967,12.1786,109.813
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,85.207,0,17.1754,0,4,13.1754,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.2,4,13.3996,13.1754,102.382
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,82.7816,0,20.3333,0,8,12.3333,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,14.8,8,10.568,12.3333,103.115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,82.7816,0,20.3333,0,8,12.3333,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,14.8,8,10.568,12.3333,103.115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,69.9945,0,18.0384,0,6.4,11.6384,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,10.8,6.4,10.0074,11.6384,88.0329
