Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,243.688,0,29.1376,0,9.6,19.5376,52,42,10,52,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,9.6,19.5376,12,9.6,17.0479,19.5376,272.826
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,237.298,0,28.2962,0,8.4,19.8962,52,42,10,52,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8.4,19.8962,12.8,8.4,17.443,19.8962,265.594
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,181.176,0,17.524,0,3.2,14.324,16,8,8,16,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,3.2,14.324,4.8,3.2,12.7397,14.324,198.7
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,181.176,0,17.524,0,3.2,14.324,16,8,8,16,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,3.2,14.324,4.8,3.2,12.7397,14.324,198.7
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,181.176,0,17.524,0,3.2,14.324,16,8,8,16,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,3.2,14.324,4.8,3.2,12.7397,14.324,198.7
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,194.742,0,31.1997,0,13.6,17.5997,7,0,7,7,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,13.6,17.5997,18.4,13.6,16.6358,17.5997,225.942
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,194.333,0,31.2962,0,13.6,17.6962,7,0,7,7,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,13.6,17.6962,18.4,13.6,16.7461,17.6962,225.629
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,194.947,0,31.1514,0,13.6,17.5514,7,0,7,7,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,13.6,17.5514,18.4,13.6,16.5807,17.5514,226.099
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,194.947,0,31.1514,0,13.6,17.5514,7,0,7,7,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,13.6,17.5514,18.4,13.6,16.5807,17.5514,226.099
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,183.118,0,21.7041,0,6.8,14.9041,7,4,3,7,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,6.8,14.9041,6.8,6.8,14.3942,14.9041,204.822
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,186.042,0,20.0579,0,5.2,14.8579,7,4,3,7,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,5.2,14.8579,8.4,5.2,14.436,14.8579,206.1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,183.118,0,21.7041,0,6.8,14.9041,7,4,3,7,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,6.8,14.9041,6.8,6.8,14.3942,14.9041,204.822
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,234.032,0,27.0816,0,8,19.0816,27,12,15,27,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,8,19.0816,11.6,8,17.9205,19.0816,261.114
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,232.142,0,23.539,0,4.4,19.139,27,12,15,27,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,4.4,19.139,11.6,4.4,18.0065,19.139,255.681
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,234.032,0,27.0816,0,8,19.0816,27,12,15,27,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,8,19.0816,11.6,8,17.9205,19.0816,261.114
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,222.783,0,23.4695,0,4.8,18.6695,8,4,4,8,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,4.8,18.6695,17.6,4.8,17.8509,18.6695,246.253
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,205.898,0,25.5899,0,6.4,19.1899,8,4,4,8,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,6.4,19.1899,8.8,6.4,17.9982,19.1899,231.488
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,205.898,0,25.5899,0,6.4,19.1899,8,4,4,8,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,6.4,19.1899,8.8,6.4,17.9982,19.1899,231.488
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,205.898,0,25.5899,0,6.4,19.1899,8,4,4,8,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,6.4,19.1899,8.8,6.4,17.9982,19.1899,231.488
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,209.39,0,27.5807,0,8.8,18.7807,25,12,13,25,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,8.8,18.7807,8,8.8,17.1353,18.7807,236.971
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,209.39,0,27.5807,0,8.8,18.7807,25,12,13,25,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,8.8,18.7807,8,8.8,17.1353,18.7807,236.971
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,182.52,0,25.2757,0,8,17.2757,19,8,11,19,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,8,17.2757,11.2,8,14.7547,17.2757,207.796
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,182.734,0,24.731,0,7.6,17.131,19,8,11,19,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,7.6,17.131,11.2,7.6,14.5892,17.131,207.465
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,183.323,0,29.2417,0,12.4,16.8417,21,20,1,21,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,12.4,16.8417,6.8,12.4,15.4042,16.8417,212.565
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,183.323,0,29.2417,0,12.4,16.8417,21,20,1,21,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,12.4,16.8417,6.8,12.4,15.4042,16.8417,212.565
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,203.221,0,19.4825,0,4,15.4825,17,12,5,17,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,4,15.4825,7.2,4,14.9347,15.4825,222.703
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,203.221,0,19.4825,0,4,15.4825,17,12,5,17,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,4,15.4825,7.2,4,14.9347,15.4825,222.703
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,203.221,0,19.4825,0,4,15.4825,17,12,5,17,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,4,15.4825,7.2,4,14.9347,15.4825,222.703
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,199.994,0,17.5525,0,4,13.5525,16,4,12,16,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,4,13.5525,7.2,4,12.5769,13.5525,217.546
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,199.994,0,17.5525,0,4,13.5525,16,4,12,16,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,4,13.5525,7.2,4,12.5769,13.5525,217.546
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,230.299,0,30.8401,0,10.8,20.0401,13,8,5,13,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,10.8,20.0401,11.6,10.8,19.0848,20.0401,261.139
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,230.299,0,30.8401,0,10.8,20.0401,13,8,5,13,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,10.8,20.0401,11.6,10.8,19.0848,20.0401,261.139
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,230.299,0,30.8401,0,10.8,20.0401,13,8,5,13,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,10.8,20.0401,11.6,10.8,19.0848,20.0401,261.139
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,208.478,0,26.7801,0,9.2,17.5801,28,20,8,28,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,9.2,17.5801,14.4,9.2,15.592,17.5801,235.258
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,208.644,0,26.936,0,9.2,17.736,28,20,8,28,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,9.2,17.736,14.4,9.2,15.7788,17.736,235.58
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,208.478,0,26.7801,0,9.2,17.5801,28,20,8,28,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,9.2,17.5801,14.4,9.2,15.592,17.5801,235.258
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,208.478,0,26.7801,0,9.2,17.5801,28,20,8,28,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,9.2,17.5801,14.4,9.2,15.592,17.5801,235.258
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,179.414,0,18.5274,0,3.2,15.3274,22,12,10,22,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,3.2,15.3274,7.6,3.2,14.74,15.3274,197.942
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,179.005,0,18.6238,0,3.2,15.4238,22,12,10,22,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,3.2,15.4238,7.6,3.2,14.8503,15.4238,197.629
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,215.423,0,20.2196,0,4,16.2196,9,4,5,9,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,4,16.2196,6.4,4,15.7328,16.2196,235.643
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,213.977,0,20.3957,0,4,16.3957,9,4,5,9,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,4,16.3957,6.4,4,15.9264,16.3957,234.373
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,215.423,0,20.2196,0,4,16.2196,9,4,5,9,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,4,16.2196,6.4,4,15.7328,16.2196,235.643
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,215.423,0,20.2196,0,4,16.2196,9,4,5,9,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,4,16.2196,6.4,4,15.7328,16.2196,235.643
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,201.336,0,19.602,0,4,15.602,20,12,8,20,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,4,15.602,7.2,4,14.6555,15.602,220.938
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,205.422,0,19.2861,0,4,15.2861,20,12,8,20,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,4,15.2861,7.2,4,14.3224,15.2861,224.708
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,227.94,0,27.6533,0,9.6,18.0533,32,22,10,32,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,9.6,18.0533,20.8,9.6,17.4735,18.0533,255.594
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,227.94,0,27.6533,0,9.6,18.0533,32,22,10,32,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,9.6,18.0533,20.8,9.6,17.4735,18.0533,255.594
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,172.615,0,28.4957,0,8.8,19.6957,30,28,2,30,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,8.8,19.6957,6.8,8.8,18.5373,19.6957,201.111
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,176.199,0,31.104,0,11.6,19.504,30,28,2,30,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,11.6,19.504,6.8,11.6,18.3178,19.504,207.303
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,176.199,0,31.104,0,11.6,19.504,30,28,2,30,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,11.6,19.504,6.8,11.6,18.3178,19.504,207.303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,204.107,0,29.4057,0,11.2,18.2057,17,8,9,17,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,11.2,18.2057,10.8,11.2,17.0096,18.2057,233.513
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,204.107,0,29.4057,0,11.2,18.2057,17,8,9,17,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,11.2,18.2057,10.8,11.2,17.0096,18.2057,233.513
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,200.362,0,27.9679,0,8.8,19.1679,12,4,8,12,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,8.8,19.1679,8.4,8.8,17.6967,19.1679,228.33
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,198.995,0,27.1476,0,8,19.1476,12,4,8,12,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,8,19.1476,7.6,8,17.6416,19.1476,226.143
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,198.995,0,27.1476,0,8,19.1476,12,4,8,12,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,8,19.1476,7.6,8,17.6416,19.1476,226.143
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,218.913,0,26.027,0,10.4,15.627,18,12,6,18,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,10.4,15.627,24,10.4,14.3577,15.627,244.94
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,218.708,0,26.0753,0,10.4,15.6753,18,12,6,18,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,10.4,15.6753,24,10.4,14.4129,15.6753,244.784
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,221.202,0,26.8927,0,11.2,15.6927,18,12,6,18,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,11.2,15.6927,24,11.2,14.4508,15.6927,248.095
