Segment,HR MAE in Segment,NHR MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,5.15909090909,2.45574679911,7.05303030303,2.75805674355,17.9867640529
2,4.65909090909,0.738012525954,11.1121212121,5.10035441774,20.4521035389
3,6.16060606061,3.81733935187,15.7545454545,6.96422586697,20.9934364627
4,4.87727272727,0.841722946259,14.7666666667,9.99492335799,26.9030859144
5,3.81060606061,2.0448438224,17.5287878788,12.5888811086,28.4497330257
6,3.60454545455,1.81337958008,19.7015151515,15.1793282984,32.1846651171
7,3.07424242424,2.0799146858,23.9318181818,17.2459565696,37.8087404321
8,4.79090909091,0.47254260133,26.1924242424,20.3209596457,45.5550463876
9,5.09848484848,3.80902157751,28.9106060606,26.5497886474,64.3280230876
10,10.3560606061,4.66723372551,31.9651515152,29.4784089756,91.5953244551
