Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,26.5906,0,16.5403,0,8.4,8.14031,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,2.4,8.4,7.65027,8.14031,43.1309
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,26.5906,0,16.5403,0,8.4,8.14031,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,2.4,8.4,7.65027,8.14031,43.1309
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,46.0596,0,20.7868,0,11.6,9.18684,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,17.2,11.6,8.07279,9.18684,66.8465
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,40.2794,0,20.1488,0,11.2,8.94879,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,12,11.2,8.13058,8.94879,60.4282
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,40.2794,0,20.1488,0,11.2,8.94879,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,12,11.2,8.13058,8.94879,60.4282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,47.432,0,26.3166,0,17.6,8.71662,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,13.2,17.6,7.91537,8.71662,73.7486
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,36.6889,0,23.1302,0,14.8,8.33021,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,5.6,14.8,7.95871,8.33021,59.8191
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,47.432,0,26.3166,0,17.6,8.71662,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,13.2,17.6,7.91537,8.71662,73.7486
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,37.0803,0,15.7596,0,8,7.75955,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,14.4,8,6.92072,7.75955,52.8398
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,37.0803,0,15.7596,0,8,7.75955,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,14.4,8,6.92072,7.75955,52.8398
