Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,44.7553,0,18.1648,0,5.6,12.5648,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,8.4,5.6,8.14031,12.5648,62.9201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,44.7553,0,18.1648,0,5.6,12.5648,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,8.4,5.6,8.14031,12.5648,62.9201
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,68.289,0,22.2294,0,9.2,13.0294,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,11.6,9.2,9.18684,13.0294,90.5184
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,62.875,0,22.5957,0,10.8,11.7957,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,11.2,10.8,8.94879,11.7957,85.4707
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,62.875,0,22.5957,0,10.8,11.7957,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,11.2,10.8,8.94879,11.7957,85.4707
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,68.0316,0,20.5996,0,7.2,13.3996,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,17.6,7.2,8.71662,13.3996,88.6312
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,56.6559,0,19.967,0,8,11.967,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,14.8,8,8.33021,11.967,76.6229
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,68.0316,0,20.5996,0,7.2,13.3996,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,17.6,7.2,8.71662,13.3996,88.6312
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,62.4483,0,25.368,0,14.8,10.568,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8,14.8,7.75955,10.568,87.8162
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,62.4483,0,25.368,0,14.8,10.568,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,8,14.8,7.75955,10.568,87.8162
