Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,188.628,0,32.6562,0,9.6,23.0562,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,4,9.6,19.3357,23.0562,221.284
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,188.628,0,32.6562,0,9.6,23.0562,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,4,9.6,19.3357,23.0562,221.284
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,234.448,0,28.554,0,6.4,22.154,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,234.318,0,28.6027,0,6.4,22.2027,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,8.8,6.4,18.225,22.2027,262.921
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,234.318,0,28.6027,0,6.4,22.2027,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,8.8,6.4,18.225,22.2027,262.921
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,16.4,29.2,18.4986,22.6615,290.907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,237.919,0,38.3283,0,15.6,22.7283,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,20,15.6,18.4372,22.7283,276.247
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,16.4,29.2,18.4986,22.6615,290.907
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,201.672,0,33.2567,0,11.6,21.6567,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,3.2,11.6,17.5812,21.6567,234.928
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,201.672,0,33.2567,0,11.6,21.6567,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,3.2,11.6,17.5812,21.6567,234.928
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,202.459,0,36.8886,0,15.2,21.6886,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,13.6,15.2,17.4448,21.6886,239.348
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,32,22,10,32,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,32,22,10,32,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,11.6,5.2,19.0495,21.9554,220.285
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,7,4,3,7,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,14,20.4,18.6952,23.1831,272.115
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,238.227,0,41.2848,0,18,23.2848,7,4,3,7,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,32.8,18,18.4932,23.2848,279.512
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,238.227,0,41.2848,0,18,23.2848,7,4,3,7,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,32.8,18,18.4932,23.2848,279.512
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,7,4,3,7,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,14,20.4,18.6952,23.1831,272.115
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,18,12,6,18,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,16.4,29.2,18.4986,22.6615,290.907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,237.919,0,38.3283,0,15.6,22.7283,18,12,6,18,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,20,15.6,18.4372,22.7283,276.247
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,18,12,6,18,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,16.4,29.2,18.4986,22.6615,290.907
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,202.459,0,36.8886,0,15.2,21.6886,6,4,2,6,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,13.6,15.2,17.4448,21.6886,239.348
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,201.672,0,33.2567,0,11.6,21.6567,6,4,2,6,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,3.2,11.6,17.5812,21.6567,234.928
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,252.906,0,28.721,0,6,22.721,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,12.8,6,19.35,22.721,281.627
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,237.757,0,30.6379,0,8,22.6379,20,12,8,20,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,10.8,8,19.5175,22.6379,268.395
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,249.254,0,28.7024,0,6,22.7024,20,12,8,20,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,12.8,6,19.3554,22.7024,277.957
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,221.738,0,38.7097,0,16,22.7097,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,14.8,16,19.6602,22.7097,260.447
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,216.023,0,35.5497,0,12.8,22.7497,14,10,4,14,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,12.8,12.8,19.3314,22.7497,251.573
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,221.738,0,38.7097,0,16,22.7097,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,14.8,16,19.6602,22.7097,260.447
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,234.448,0,28.554,0,6.4,22.154,17,12,5,17,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,234.318,0,28.6027,0,6.4,22.2027,17,12,5,17,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,8.8,6.4,18.225,22.2027,262.921
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,234.448,0,28.554,0,6.4,22.154,17,12,5,17,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,234.318,0,28.6027,0,6.4,22.2027,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,8.8,6.4,18.225,22.2027,262.921
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,188.395,0,32.6485,0,11.2,21.4485,22,20,2,22,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,6.4,11.2,18.0515,21.4485,221.043
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,188.395,0,32.6485,0,11.2,21.4485,22,20,2,22,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,6.4,11.2,18.0515,21.4485,221.043
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,188.395,0,32.6485,0,11.2,21.4485,22,20,2,22,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,6.4,11.2,18.0515,21.4485,221.043
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,253.394,0,40.0902,0,15.6,24.4902,17,8,9,17,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,15.6,15.6,20.9224,24.4902,293.484
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,17,8,9,17,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,15.2,13.6,21.2114,24.4071,269.864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,17,8,9,17,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,15.2,13.6,21.2114,24.4071,269.864
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,28,20,8,28,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,28,20,8,28,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,8,17.2,18.8814,23.1411,241.795
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,26,18,8,26,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,14,20.4,18.6952,23.1831,272.115
