Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,57,93,3,13,2,0,4,24,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,59,113,1,29,1,219,4,32,1,0,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,40,99,4,24,0,226,1,8,1,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,128,1,39,0,0,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,131,3,32,0,262,1,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,144,2,15,1,0,4,0,0,4,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,144,2,15,1,0,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,40,87,3,20,0,0,1,12,0,0,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,43,91,95,2,14,0,0,4,4,1,0,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,63,86,90,5,14,0,0,1,36,0,0,1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,18,99,3,26,2,212,1,14,0,8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,90,61,4,18,0,0,4,12,0,4,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,65,4,12,0,120,3,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,10,121,1,22,0,0,4,0,0,4,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,4,16,2,178,1,0,0,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,23,171,2,21,0,0,4,0,0,18,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,67,82,3,22,2,204,4,28,1,10,6.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,88,3,16,1,202,4,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,80,107,2,30,0,0,0,48,0,12,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,81,72,3,18,0,180,4,10,1,6,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,17,28,79,2,18,1,0,4,4,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,85,4,26,1,0,0,0,0,10,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,100,2,19,1,228,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,20,32,77,4,23,0,0,1,12,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,64,71,133,2,22,1,0,4,26,0,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,68,103,2,26,0,238,4,20,0,16,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,95,110,4,17,0,0,4,32,0,4,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,27,71,81,3,23,1,122,4,8,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,59,56,144,5,21,1,283,4,28,1,18,8.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,60,105,79,0,20,2,0,3,12,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,8,23,90,5,17,0,148,4,0,0,8,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,5,17,0,148,1,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,5,17,0,148,1,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,80,3,15,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,95,146,2,49,0,0,4,52,0,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,138,2,12,2,280,4,0,0,8,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,44,138,2,12,2,280,4,12,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,97,6,23,1,188,3,0,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,3,35,2,201,1,0,0,6,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,79,105,107,1,16,1,192,4,36,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,34,109,4,22,0,0,0,8,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,38,107,6,24,1,152,1,24,0,0,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,48,118,3,24,0,0,4,12,1,0,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,42,63,4,21,1,0,4,10,0,12,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,63,4,21,1,0,0,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,86,90,4,22,0,209,4,20,1,12,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,31,90,4,22,0,209,4,8,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,59,76,117,1,25,0,0,4,20,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,62,116,3,19,0,279,4,16,1,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,50,98,3,20,0,0,4,4,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,84,5,17,3,0,3,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,84,5,17,3,0,3,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,93,4,15,0,0,0,0,0,4,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,19,79,3,14,0,196,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,16,65,5,18,0,0,0,0,0,0,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,4,17,1,113,1,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,4,17,1,113,3,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,52,70,116,2,27,0,0,4,20,0,14,12
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,16,118,2,23,2,243,4,4,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,14,105,2,29,0,238,4,4,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,78,108,105,2,29,0,238,4,40,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,1,36,0,0,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,1,36,0,0,4,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,11,99,3,25,1,0,4,4,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,17,125,2,37,0,0,4,4,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,8,6,101,4,22,1,230,3,4,0,0,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,40,68,7,10,2,0,3,8,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,55,103,2,23,0,0,4,8,0,8,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,33,89,7,6,0,115,3,12,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,106,5,12,1,0,1,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,14,86,4,7,1,127,1,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,5,19,0,0,1,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,5,19,0,0,1,0,0,4,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,91,4,16,1,0,0,4,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,71,6,16,0,100,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,109,4,22,0,237,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,40,96,4,21,0,205,4,8,0,4,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,64,4,9,2,0,0,0,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,64,4,9,2,0,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,9,117,1,13,2,154,4,0,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,98,2,9,2,0,4,0,0,4,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,69,82,3,20,0,0,4,14,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,51,73,5,10,1,130,4,8,0,4,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,73,5,10,1,130,1,0,0,12,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,5,109,2,12,1,211,4,0,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,35,109,2,12,1,211,4,4,0,0,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,58,79,5,16,0,0,0,20,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,33,123,3,20,0,252,4,4,0,0,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,131,2,10,0,227,4,0,0,0,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,46,75,6,26,0,185,0,20,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,35,92,3,26,0,0,4,8,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,80,85,149,2,27,0,0,4,42,0,6,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,56,149,2,27,0,0,4,16,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,54,4,17,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,36,78,6,8,1,0,1,4,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,78,6,8,1,0,0,0,0,8,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,52,3,20,0,0,4,0,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,45,49,110,2,30,1,0,4,24,0,16,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,22,120,3,41,0,317,4,4,1,0,5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,84,2,23,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,37,94,4,21,1,0,4,12,0,8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,40,87,6,21,0,0,1,16,0,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,10,80,6,11,1,133,4,4,0,12,8.8
