Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,252,4,0,0,14,13.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,140,4,0,1,16,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,226,4,0,1,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,249,4,0,0,8,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,24,20.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,184,4,0,0,4,4.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,1,0,0,10,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,185,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,180,4,0,0,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,120,3,0,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,278,4,0,0,18,13.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,174,1,0,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
