Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,1,25,0,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,27,21,2,15,0,0,0,14,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,31,13,1,19,0,0,4,8,0,32,26
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,29,18,0,23,1,0,0,12,0,10,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,22,1,25,1,262,4,0,1,18,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,28,37,0,36,1,249,4,12,0,16,12.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,33,19,1,32,0,0,4,8,0,8,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,14,1,13,1,0,4,0,0,4,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,21,1,23,1,217,0,8,0,16,6.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,15,1,25,1,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,7,23,0,22,1,212,1,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,3,13,16,1,20,0,180,4,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,5,2,18,1,0,1,0,0,8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,19,0,36,0,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,15,18,0,22,1,178,0,12,0,10,4.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,27,39,17,1,22,0,0,1,20,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,9,1,39,0,0,4,0,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,14,7,2,27,0,202,4,4,0,8,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,3,8,22,2,15,2,0,3,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,34,40,0,28,0,107,0,24,0,14,11.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,9,9,0,19,2,0,4,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,23,0,21,1,168,1,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,18,0,24,1,0,4,0,0,4,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,19,31,11,0,22,0,0,4,12,0,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,13,17,0,19,1,171,4,8,0,16,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,36,16,1,18,1,0,4,8,0,12,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,20,0,28,0,238,4,0,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,26,0,25,1,0,4,0,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,32,13,0,18,1,0,4,12,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,32,30,0,37,1,80,4,8,0,10,10
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,3,2,7,0,0,4,4,0,6,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,18,11,0,26,1,185,4,4,0,0,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,11,11,0,26,1,185,4,4,0,0,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,15,17,1,5,2,0,4,4,0,8,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,34,5,0,22,1,0,1,12,0,0,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,7,10,0,21,3,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,18,12,2,3,0,0,4,0,1,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,30,28,1,42,1,125,4,12,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,21,1,18,0,0,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,8,7,1,19,4,0,4,0,0,16,12.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,30,18,1,25,1,0,4,12,1,12,10.4
