Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,0,0,27,1,0,4,4,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,23,1,252,4,0,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,140,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,11,0,0,15,0,226,4,0,1,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,18,0,0,4,8,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,13,0,0,17,0,0,4,4,1,8,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,37,0,249,4,0,0,24,18.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,11,0,0,14,1,0,4,0,0,4,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,25,1,205,4,0,1,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,13,18,0,0,15,1,0,1,10,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,0,0,23,0,212,4,8,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,12,0,0,16,3,185,4,8,0,8,9.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,14,1,120,4,0,0,8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,25,0,0,12,0,183,4,4,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,9,0,0,4,0,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,11,0,0,17,1,0,4,6,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,16,0,0,8,1,204,4,0,1,0,2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,2,0,0,7,2,202,4,0,0,4,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,7,7,0,0,22,2,0,4,6,0,0,0.8
