Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,13,200,4,27,1,252,4,0,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,200,4,27,1,252,1,0,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,174,6,17,0,0,1,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,6,28,0,226,1,0,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,8,218,2,36,1,0,4,4,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,5,213,5,35,3,262,0,0,1,6,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,213,5,35,3,262,1,0,1,0,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,5,11,2,0,1,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,165,4,31,0,232,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,178,7,23,0,217,1,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,1,148,3,28,3,0,1,0,1,24,22
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,6,31,1,184,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,124,4,21,4,0,1,0,0,8,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,76,124,4,25,1,0,4,24,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,70,154,4,31,0,0,4,20,0,0,3.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,122,6,16,0,0,0,0,0,4,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,137,136,208,4,44,1,0,4,62,0,18,18.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,155,4,29,1,0,4,0,0,4,1.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,138,6,45,1,202,0,0,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,1,138,6,45,1,202,3,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,204,3,30,1,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,173,4,25,1,0,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,149,5,36,1,0,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,133,8,15,0,171,1,0,0,4,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,5,26,0,0,1,0,0,6,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,5,26,0,0,3,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,23,164,5,25,2,0,0,0,0,14,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,214,2,64,1,0,0,4,0,34,24.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,10,145,6,21,1,0,1,0,0,6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,13,244,4,24,1,0,4,0,0,40,28.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,8,232,4,24,1,0,4,4,1,0,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,232,4,24,1,0,1,0,1,4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,232,4,24,1,0,1,0,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,175,4,45,0,0,1,0,0,8,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,179,4,20,1,0,1,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,29,38,170,6,25,0,0,1,14,1,6,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,110,170,6,25,0,0,4,24,1,8,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,16,181,4,35,1,0,4,12,1,14,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,225,2,43,2,0,4,0,1,10,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,27,185,3,31,2,0,4,4,0,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,7,180,3,43,1,0,1,4,0,14,9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,3,43,1,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,146,5,19,0,196,1,0,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,4,191,4,27,2,0,1,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,191,4,27,2,0,0,0,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,10,171,6,37,1,243,0,0,0,8,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,32,171,6,37,1,243,1,12,0,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,86,111,183,5,29,0,0,4,20,0,12,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,8,207,4,23,2,0,1,4,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,207,4,23,2,0,1,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,4,30,1,0,0,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,7,212,3,30,2,0,4,4,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,17,206,4,30,1,0,4,8,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,206,4,30,1,0,0,0,0,8,7.6
218.438,7.70625,0.4,211.106,7.05,0.325,107,153,149,3,35,2,0,4,70,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,156,7,18,2,0,3,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,156,7,18,2,0,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,6,202,5,18,1,0,1,0,0,4,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,202,5,18,1,0,1,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,83,156,4,27,1,205,4,16,0,0,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,9,156,4,27,1,205,4,4,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,156,4,27,1,205,1,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,29,100,9,10,0,0,3,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,6,142,5,25,1,0,1,0,0,6,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,142,5,25,1,0,1,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,163,4,40,0,0,1,0,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,10,180,5,22,3,210,4,4,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,51,144,5,24,1,0,4,4,1,12,10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,144,5,24,1,0,3,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,157,3,24,0,211,4,0,0,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,138,5,22,1,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,189,1,30,1,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,65,77,184,5,30,2,252,4,24,0,18,14.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,9,166,3,23,2,0,4,4,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,105,193,3,26,1,227,4,28,0,4,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,64,81,167,3,30,2,0,4,16,0,6,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,167,3,30,2,0,1,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,227,4,60,0,0,1,0,1,8,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,227,4,60,0,0,1,0,1,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,85,195,9,27,0,225,4,24,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,95,95,8,5,1,0,4,16,0,0,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,172,3,19,1,0,1,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,172,3,19,1,0,1,0,0,4,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,8,106,6,16,1,0,0,4,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,220,2,57,2,0,4,0,0,12,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,220,2,57,2,0,4,0,0,6,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,247,5,29,3,324,1,0,1,12,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,143,5,11,1,0,3,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,49,210,3,13,4,241,4,8,0,6,6.8
