Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,172,2,28,2,252,0,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,119,6,16,1,0,1,0,0,6,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,111,135,183,2,35,0,0,0,64,0,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,181,4,32,1,262,1,0,1,4,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,139,4,23,0,0,0,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,176,5,35,1,276,0,0,1,8,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,176,5,35,1,276,0,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,160,5,18,2,217,1,0,0,8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,3,19,0,0,1,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,10,122,4,12,3,0,1,4,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,86,113,147,4,26,0,185,4,36,0,0,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,104,4,20,0,0,1,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,46,59,101,4,23,0,0,4,16,0,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,45,178,1,28,1,0,4,10,0,8,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,57,230,2,44,0,0,4,32,0,10,12.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,216,3,28,1,278,1,0,0,4,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,49,128,5,27,0,0,1,4,0,0,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,120,4,18,2,202,3,0,0,0,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,70,103,177,2,27,1,0,4,14,0,0,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,127,4,25,3,180,3,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,127,4,25,3,180,1,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,152,3,21,1,0,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,12,121,6,12,2,171,3,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,164,2,30,0,238,4,0,0,14,11.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,46,150,4,14,1,0,0,0,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,14,182,1,32,1,0,4,4,0,16,10.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,6,200,7,15,1,283,1,0,1,14,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,60,105,6,17,0,130,4,4,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,150,3,15,1,197,4,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,73,182,3,26,0,224,4,16,0,6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,109,5,13,3,0,3,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,52,59,112,3,31,1,0,4,22,1,0,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,112,3,31,1,0,4,0,1,10,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,10,176,5,24,1,280,1,0,0,0,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,41,107,8,7,0,0,1,4,0,0,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,2,24,1,0,1,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,129,2,24,1,0,1,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,19,127,6,29,1,0,0,8,1,8,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,73,109,6,42,1,0,4,36,0,10,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,54,141,4,20,1,209,4,12,1,12,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,91,96,163,3,41,0,279,4,30,1,0,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,8,144,3,31,1,0,4,4,0,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,84,130,151,2,29,1,0,4,32,0,8,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,39,100,5,25,0,0,0,0,0,0,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,118,175,3,16,1,0,4,28,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,175,3,16,1,0,0,0,0,10,8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,6,175,3,16,1,0,0,0,0,0,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,175,3,16,1,0,1,0,0,0,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,153,3,23,0,238,0,0,0,4,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,153,3,23,0,238,0,0,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,27,0,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,94,119,184,3,28,0,0,4,46,0,4,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,100,7,8,2,115,3,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,14,38,127,8,16,0,0,3,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,18,29,125,3,24,0,0,3,8,0,8,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,111,5,9,2,127,3,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,2,111,5,9,2,127,3,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,82,101,129,6,27,1,0,4,44,0,0,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,129,6,27,1,0,3,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,147,5,24,0,237,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,56,77,137,4,23,0,0,4,20,0,4,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,4,23,0,0,1,0,0,4,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,83,119,139,4,17,0,205,0,40,0,4,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,31,123,5,15,2,0,4,4,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,123,5,15,2,0,1,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,117,4,25,1,0,1,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,93,143,3,20,1,0,4,24,0,8,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,64,159,4,21,1,210,4,16,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,159,4,21,1,210,4,0,0,4,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,36,133,5,11,0,0,4,0,1,4,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,80,103,162,1,27,0,0,4,50,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,61,158,4,26,1,252,4,12,0,12,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,158,4,26,1,252,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,64,139,3,27,0,0,4,20,1,4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,17,168,3,25,0,227,4,12,0,0,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,69,138,3,29,0,0,4,16,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,7,192,2,36,1,247,4,4,0,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,192,2,36,1,247,4,0,0,4,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,199,3,28,1,0,4,4,1,0,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,9,199,3,28,1,0,0,0,1,40,27.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,85,197,3,25,1,0,4,16,0,24,10.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,97,105,183,2,35,1,0,4,54,1,0,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,70,148,3,24,0,0,4,8,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,78,148,3,24,0,0,4,20,0,4,6
