Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,KC Sangakkara,4,0,4,7,278.339,0,25.3393,2,12.4,12.9393,322,324,28,0,8,4.33659,0.360976,41.9854,80.6276,205,4,186,12.4,110,12.9393,20,12.4,6,12.9393,296,303.679,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,DPMD Jayawardene,5,0,5,11,278.338,0,25.3376,2,12.4,12.9376,322,324,28,0,8,3.20833,0.244792,31.6979,79.1109,192,4,186,12.4,110,12.9376,20,12.4,6,12.9376,296,303.675,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,29,10,19,67,132.312,3,20.3121,0,10,10.3121,192,192,12,0,8,2.61111,0.18254,27.7778,75.2526,126,4,86,10,66,10.3121,12,10,5,10.3121,152,152.624,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,45,20,25,76,132.166,3,20.1661,0,10,10.1661,192,192,12,0,8,2.86992,0.252033,29.9106,79.0163,123,4,86,10,66,10.1661,12,10,5,10.1661,152,152.332,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Habibul Bashar,0,0,0,0,125.916,3,13.9155,0,3.2,10.7155,192,192,12,0,8,1.125,0,15.25,51.2605,16,3,86,3.2,66,10.7155,12,3.2,5,10.7155,152,139.831,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,KJ O'Brien,7,0,7,16,118.33,4,14.3295,0,0.8,13.5295,267,218,13,0,8,2.64706,0.0588235,22.3824,79.4363,34,4,34,0.8,104,13.5295,10,0.8,8,13.5295,138,132.659,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,62,16,46,84,123.679,4,19.6791,0,4.4,15.2791,267,218,13,0,8,2.55882,0.176471,25.5882,69.378,34,4,34,4.4,104,15.2791,10,4.4,8,15.2791,138,143.358,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AR White,0,0,0,0,119.296,4,15.2963,0,2,13.2963,267,218,13,0,8,1.17647,0,14.1765,59.9502,17,1,34,2,104,13.2963,10,2,8,13.2963,138,134.593,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,DT Johnston,0,0,0,0,119.296,4,15.2963,0,2,13.2963,267,218,13,0,8,1.27273,0,12.1818,74.2382,22,1,34,2,104,13.2963,10,2,8,13.2963,138,134.593,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,17,4,13,47,107.502,4,12.5025,2,3.2,9.30248,144,147,14,0,8,2.62366,0.193548,30.5161,76.8065,93,4,54,3.2,68,9.30248,6,3.2,11,9.30248,122,120.005,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PA Nixon,2,0,2,7,110.175,4,15.1748,2,5.6,9.57479,144,147,14,0,8,1.35294,0,16,79.3003,17,1,54,5.6,68,9.57479,6,5.6,11,9.57479,122,125.35,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,JWM Dalrymple,1,0,1,1,178.509,4,28.5095,1,14.8,13.7095,301,301,13,0,8,1.41667,0.0833333,19,73.7864,24,1,84,14.8,116,13.7095,8,14.8,16,13.7095,200,207.019,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,42,12,30,55,175.959,4,25.9589,1,11.2,14.7589,301,301,13,0,8,3.69892,0.236559,33.4946,82.2117,93,4,84,11.2,116,14.7589,8,11.2,16,14.7589,200,201.918,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,PA Nixon,0,0,0,0,178.416,4,28.4159,1,14.8,13.6159,301,301,13,0,8,1.35294,0,16,79.3003,17,1,84,14.8,116,13.6159,8,14.8,16,13.6159,200,206.832,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,69,32,37,106,134.839,4,22.8386,0,8.4,14.4386,219,224,14,1,8,3.10294,0.301471,35.9265,74.0303,136,4,80,8.4,81,14.4386,8,8.4,12,14.4386,161,157.677,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,26,8,18,41,133.99,4,21.9903,0,6.4,15.5903,219,224,14,1,8,2.7563,0.260504,34.084,82.4893,119,4,80,6.4,81,15.5903,8,6.4,12,15.5903,161,155.981,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,CL White,0,0,0,0,132.726,4,20.7257,0,5.6,15.1257,219,224,14,1,8,2.66176,0.191176,28.8235,80.1308,68,4,80,5.6,81,15.1257,8,5.6,12,15.1257,161,153.451,195
