Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,148,104,44,97,233.093,0,24.0927,0,10.8,13.2927,322,324,26,0,7,4.91549,0.211268,33.9859,98.4898,71,0,166,10.8,104,13.2927,0,10.8,17,13.2927,270,257.185,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,105,62,43,98,237.901,0,28.9013,0,13.6,15.3013,322,324,26,0,7,3.93985,0.263158,32.9699,71.6035,133,4,166,13.6,104,15.3013,0,13.6,17,15.3013,270,266.803,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,DPMD Jayawardene,0,0,0,0,240.793,0,31.7934,0,16.4,15.3934,322,324,26,0,7,3.20833,0.244792,31.6979,79.1109,192,4,166,16.4,104,15.3934,0,16.4,17,15.3934,270,272.587,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,KC Sangakkara,0,0,0,0,240.793,0,31.7934,0,16.4,15.3934,322,324,26,0,7,4.33659,0.360976,41.9854,80.6276,205,4,166,16.4,104,15.3934,0,16.4,17,15.3934,270,272.587,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,22,6,16,52,116.909,3,16.9094,0,4.8,12.1094,192,192,11,0,7,2.61111,0.18254,27.7778,75.2526,126,4,74,4.8,61,12.1094,16,4.8,7,12.1094,135,133.819,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,29,8,21,60,116.028,3,16.0283,0,3.6,12.4283,192,192,11,0,7,2.86992,0.252033,29.9106,79.0163,123,4,74,3.6,61,12.4283,16,3.6,7,12.4283,135,132.057,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,53,16,37,70,115.46,3,27.4604,1,13.6,13.8604,267,218,13,0,7,2.55882,0.176471,25.5882,69.378,34,4,24,13.6,96,13.8604,0,13.6,16,13.8604,120,142.921,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,KJ O'Brien,0,0,0,0,103.889,3,15.8888,1,4,11.8888,267,218,13,0,7,2.64706,0.0588235,22.3824,79.4363,34,4,24,4,96,11.8888,0,4,16,11.8888,120,119.778,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,22,18,4,20,96.6629,4,21.6629,0,12,9.66285,144,147,12,0,7,2.4375,0.09375,22.5,86.5385,32,4,48,12,57,9.66285,0,12,10,9.66285,105,118.326,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,10,4,6,31,93.9836,4,18.9836,0,8.8,10.1836,144,147,12,0,7,2.62366,0.193548,30.5161,76.8065,93,4,48,8.8,57,10.1836,0,8.8,10,10.1836,105,112.967,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,RS Bopara,0,0,0,0,93.9359,4,18.9359,0,8.4,10.5359,144,147,12,0,7,2.22115,0.144231,25.1538,75.9361,104,4,48,8.4,57,10.5359,0,8.4,10,10.5359,105,112.872,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PA Nixon,0,0,0,0,93.6617,4,18.6617,0,8.4,10.2617,144,147,12,0,7,1.35294,0,16,79.3003,17,1,48,8.4,57,10.2617,0,8.4,10,10.2617,105,112.323,128
