Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,51,24,27,97,169.52,4,17.5196,1,12.4,5.1196,192,192,13,0,10,2.61111,0.18254,27.7778,75.2526,126,4,98,12.4,81,5.1196,0,12.4,8,5.1196,179,187.039,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mohammad Ashraful,5,4,1,13,168.333,4,16.3326,1,6.4,9.93262,192,192,13,0,10,2.17722,0.113924,19.4557,63.9085,79,1,98,6.4,81,9.93262,0,6.4,8,9.93262,179,184.665,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AR White,28,8,20,30,169.181,6,31.1813,1,18,13.1813,267,218,17,0,10,1.17647,0,14.1765,59.9502,17,1,60,18,141,13.1813,8,18,10,13.1813,201,200.363,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,D Langford-Smith,0,0,0,0,169.651,6,31.6514,1,18.4,13.2514,267,218,17,0,10,0.888889,0,8.66667,92.8571,9,0,60,18.4,141,13.2514,8,18.4,10,13.2514,201,201.303,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WB Rankin,0,0,0,0,168.568,6,30.5682,1,18.4,12.1682,267,218,17,0,10,0.0833333,0,3.08333,35.9223,12,3,60,18.4,141,12.1682,8,18.4,10,12.1682,201,199.136,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WK McCallan,2,0,2,1,168.8,6,30.8001,1,18.4,12.4001,267,218,17,0,10,0.692308,0,7.69231,56.8182,13,3,60,18.4,141,12.4001,8,18.4,10,12.4001,201,199.6,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,88,36,52,87,220.041,6,20.0408,0,8.4,11.6408,301,301,22,0,10,3.69892,0.236559,33.4946,82.2117,93,4,126,8.4,153,11.6408,26,8.4,16,11.6408,279,240.082,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,PA Nixon,15,0,15,24,231.533,6,31.5326,0,17.6,13.9326,301,301,22,0,10,1.35294,0,16,79.3003,17,1,126,17.6,153,13.9326,26,17.6,16,13.9326,279,263.065,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,LE Plunkett,0,0,0,0,227.87,6,27.8698,0,14,13.8698,301,301,22,0,10,1.38095,0,13.1905,113.992,21,0,126,14,153,13.8698,26,14,16,13.8698,279,255.74,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,SCJ Broad,0,0,0,0,227.509,6,27.5087,0,14,13.5087,301,301,22,0,10,0.725806,0,8.04839,74.0356,62,1,126,14,153,13.5087,26,14,16,13.5087,279,255.017,282
