Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,27.721,0,27.721,0,19.6,8.12098,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,42,19.6,10,8.12098,42,19.6,10,8.12098,52,55.442,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,28.4716,0,28.4716,0,20,8.47164,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,42,20,10,8.47164,42,20,10,8.47164,52,56.9433,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,15.9274,0,15.9274,0,8.8,7.12739,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8,8.8,8,7.12739,8,8.8,8,7.12739,16,31.8548,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,15.9274,0,15.9274,0,8.8,7.12739,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,8,8.8,8,7.12739,8,8.8,8,7.12739,16,31.8548,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,15.9274,0,15.9274,0,8.8,7.12739,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,8,8.8,8,7.12739,8,8.8,8,7.12739,16,31.8548,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,13.6552,0,13.6552,0,6.4,7.25523,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,0,6.4,7,7.25523,0,6.4,7,7.25523,7,27.3105,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,13.8306,0,13.8306,0,6.4,7.43056,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,0,6.4,7,7.43056,0,6.4,7,7.43056,7,27.6611,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,13.5676,0,13.5676,0,6.4,7.16757,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,0,6.4,7,7.16757,0,6.4,7,7.16757,7,27.1351,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,13.5676,0,13.5676,0,6.4,7.16757,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,0,6.4,7,7.16757,0,6.4,7,7.16757,7,27.1351,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,16.5165,0,16.5165,0,8,8.51652,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,4,8,3,8.51652,4,8,3,8.51652,7,33.033,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,16.7795,0,16.7795,0,8,8.77952,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,4,8,3,8.77952,4,8,3,8.77952,7,33.559,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,16.5165,0,16.5165,0,8,8.51652,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,4,8,3,8.51652,4,8,3,8.51652,7,33.033,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,31.8915,0,31.8915,0,23.2,8.69146,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,12,23.2,15,8.69146,12,23.2,15,8.69146,27,63.7829,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,28.9545,0,28.9545,0,20,8.95446,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,12,20,15,8.95446,12,20,15,8.95446,27,57.9089,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,31.8915,0,31.8915,0,23.2,8.69146,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,12,23.2,15,8.69146,12,23.2,15,8.69146,27,63.7829,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,18.4589,0,18.4589,0,8.8,9.65894,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,4,8.8,4,9.65894,4,8.8,4,9.65894,8,36.9179,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,21.3083,0,21.3083,0,12,9.30828,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,4,12,4,9.30828,4,12,4,9.30828,8,42.6166,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,21.3083,0,21.3083,0,12,9.30828,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,4,12,4,9.30828,4,12,4,9.30828,8,42.6166,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,21.3083,0,21.3083,0,12,9.30828,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,4,12,4,9.30828,4,12,4,9.30828,8,42.6166,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,23.8595,0,23.8595,0,15.2,8.65947,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,12,15.2,13,8.65947,12,15.2,13,8.65947,25,47.7189,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,23.8595,0,23.8595,0,15.2,8.65947,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,12,15.2,13,8.65947,12,15.2,13,8.65947,25,47.7189,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,16.5848,0,16.5848,0,9.2,7.3848,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,8,9.2,11,7.3848,8,9.2,11,7.3848,19,33.1696,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,16.3218,0,16.3218,0,9.2,7.12181,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,8,9.2,11,7.12181,8,9.2,11,7.12181,19,32.6436,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,12.6267,0,12.6267,0,5.6,7.02671,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,20,5.6,1,7.02671,20,5.6,1,7.02671,21,25.2534,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,12.6267,0,12.6267,0,5.6,7.02671,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,20,5.6,1,7.02671,20,5.6,1,7.02671,21,25.2534,208
