Segment,HR MAE in Segment,NHR MAE in Segment,MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,8.58350877193,2.81239934407,8.5825966237,8.58350877193,2.81239934407,21.5551059231
2,5.23929824561,0.846428522739,5.31666603938,13.0371929825,4.55092830421,25.191501645
3,6.13226950355,3.2098473932,4.65468993958,14.8602836879,6.14355350069,25.5219923063
4,3.55253623188,1.38992701012,3.34179864476,17.5967391304,7.94577427083,29.3401581397
5,3.93259259259,1.08732179439,3.91853851588,21.0377777778,9.79824759349,32.6110837008
6,4.12030651341,0.716830515371,4.36538711703,23.5283524904,11.5693586525,33.734730262
7,3.10609756098,0.498070013605,3.22395442866,26.5296747967,12.4571359008,35.8192613976
8,5.30128205128,1.26607211659,6.00322532377,28.2051282051,14.754754982,44.7437825684
9,5.26060606061,1.31459882523,4.77033328415,28.3782828283,20.4738646856,46.7694176271
10,3.75503875969,1.38518154683,4.80420897259,27.4255813953,23.3093953635,42.2677543736
