Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,66,46,20,52,143.327,0,26.3267,0,8.8,17.5267,322,324,23,0,4,3.93985,0.263158,32.9699,71.6035,133,4,114,8.8,57,17.5267,12,8.8,15,17.5267,171,169.653,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,78,56,22,50,138.834,0,21.8341,0,4.8,17.0341,322,324,23,0,4,4.91549,0.211268,33.9859,98.4898,71,0,114,4.8,57,17.0341,12,4.8,15,17.0341,171,160.668,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,8,0,8,23,61.69,1,25.69,1,14.8,10.89,192,192,9,0,4,2.61111,0.18254,27.7778,75.2526,126,4,48,14.8,31,10.89,8,14.8,6,10.89,79,87.38,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Aftab Ahmed,4,0,4,8,60.1584,1,24.1584,1,14,10.1584,192,192,9,0,4,2.44118,0.0882353,19.1471,73.8095,34,1,48,14,31,10.1584,8,14,6,10.1584,79,84.3168,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,0,0,0,0,60.0518,1,24.0518,1,14,10.0518,192,192,9,0,4,2.86992,0.252033,29.9106,79.0163,123,4,48,14,31,10.0518,8,14,6,10.0518,79,84.1036,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,25,12,13,29,53.334,2,19.334,0,6.8,12.534,267,218,9,0,4,2.55882,0.176471,25.5882,69.378,34,4,20,6.8,48,12.534,4,6.8,9,12.534,68,72.6679,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,28,4,24,57,55.8166,2,21.8166,0,8,13.8166,267,218,9,0,4,2.6,0.142857,24.6857,56.2866,35,3,20,8,48,13.8166,4,8,9,13.8166,68,77.6331,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,0,0,0,0,53.0034,2,19.0034,0,7.6,11.4034,267,218,9,0,4,1.25,0.0833333,14.3333,53.75,12,3,20,7.6,48,11.4034,4,7.6,9,11.4034,68,72.0068,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,0,0,0,3,37.7985,1,17.7985,1,8,9.79852,144,147,10,0,4,3.69892,0.236559,33.4946,82.2117,93,4,26,8,32,9.79852,0,8,18,9.79852,58,55.597,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,17,12,5,41,39.6304,1,19.6304,1,10,9.6304,144,147,10,0,4,2.6,0.1,20.6,66.4516,10,1,26,10,32,9.6304,0,10,18,9.6304,58,59.2608,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,55,32,23,39,83.336,1,32.336,0,16.4,15.936,301,301,12,0,4,2.6,0.1,20.6,66.4516,10,1,56,16.4,54,15.936,8,16.4,14,15.936,110,115.672,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,26,12,14,42,72.4536,1,21.4536,0,5.6,15.8536,301,301,12,0,4,2.22115,0.144231,25.1538,75.9361,104,4,56,5.6,54,15.8536,8,5.6,14,15.8536,110,93.9072,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,0,0,0,0,72.136,1,21.136,0,6.4,14.736,301,301,12,0,4,3.69892,0.236559,33.4946,82.2117,93,4,56,6.4,54,14.736,8,6.4,14,14.736,110,93.2719,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,A Symonds,25,20,5,22,46.3575,3,20.3575,0,8,12.3575,219,224,10,1,4,3.44186,0.302326,32.0465,91.5615,43,4,44,8,23,12.3575,8,8,8,12.3575,67,66.715,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,18,12,6,43,49.072,3,23.072,0,10.4,12.672,219,224,10,1,4,3.10294,0.301471,35.9265,74.0303,136,4,44,10.4,23,12.672,8,10.4,8,12.672,67,72.1439,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,0,48.0212,3,22.0212,0,9.6,12.4212,219,224,10,1,4,2.7563,0.260504,34.084,82.4893,119,4,44,9.6,23,12.4212,8,9.6,8,12.4212,67,70.0423,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,37,20,17,55,72.4267,0,21.4267,1,8,13.4267,271,256,13,0,4,3.875,0.25,30.2917,70.9268,24,4,40,8,48,13.4267,8,8,12,13.4267,88,93.8533,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,0,0,0,6,68.0241,0,17.0241,1,4.8,12.2241,271,256,13,0,4,2.75,0.1875,27.4062,67.4615,32,4,40,4.8,48,12.2241,8,4.8,12,12.2241,88,85.0482,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,33,20,13,44,55.326,1,21.326,1,9.6,11.726,232,130,1,0,4,3.3,0.26,33.56,76.3421,100,4,32,9.6,33,11.726,4,9.6,9,11.726,65,76.6521,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,0,48.2336,1,14.2336,1,3.6,10.6336,232,130,1,0,4,2,0.106383,19.9787,75.7869,47,1,32,3.6,33,10.6336,4,3.6,9,10.6336,65,62.4673,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,30,20,10,39,62.04,1,22.04,0,9.2,12.84,224,224,5,0,4,3.57143,0.396825,40.8254,68.0783,63,4,56,9.2,30,12.84,4,9.2,12,12.84,86,84.08,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,6,4,2,15,62.0657,1,22.0657,0,9.6,12.4657,224,224,5,0,4,2.35514,0.11215,23.1589,80.9011,107,4,56,9.6,30,12.4657,4,9.6,12,12.4657,86,84.1315,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,27,16,11,46,65.914,1,22.914,0,10.4,12.514,154,156,9,1,4,5.04969,0.403727,47.2174,98.8428,161,4,60,10.4,37,12.514,14,10.4,16,12.514,97,88.828,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,40,30,10,48,63.7985,1,20.7985,0,8.8,11.9985,154,156,9,1,4,3.58621,0.356322,37.2644,76.4442,87,4,60,8.8,37,11.9985,14,8.8,16,11.9985,97,84.5971,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,21,4,17,46,51.1804,0,17.1804,2,6.4,10.7804,163,146,9,0,4,2.2963,0.222222,28.8889,67.0103,27,4,24,6.4,34,10.7804,8,6.4,6,10.7804,58,68.3609,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,MN Samuels,0,0,0,0,50.7116,0,16.7116,2,7.6,9.11157,163,146,9,0,4,3.74757,0.23301,31.6214,74.5821,103,4,24,7.6,34,9.11157,8,7.6,6,9.11157,58,67.4231,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,0,0,0,0,50.606,0,16.606,2,7.6,9.00601,163,146,9,0,4,1.11111,0,12,38.9892,9,3,24,7.6,34,9.00601,8,7.6,6,9.00601,58,67.212,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,0,50.7116,0,16.7116,2,7.6,9.11157,163,146,9,0,4,4.58621,0.206897,31.1293,89.4255,116,4,24,7.6,34,9.11157,8,7.6,6,9.11157,58,67.4231,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,18,12,6,33,47.6548,3,20.6548,0,7.2,13.4548,290,196,10,1,4,3.63433,0.246269,35.3806,75.6623,134,4,50,7.2,24,13.4548,12,7.2,8,13.4548,74,68.3096,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,17,10,7,25,43.8304,3,16.8304,0,3.2,13.6304,290,196,10,1,4,3.13043,0.23913,32.6739,81.1994,46,4,50,3.2,24,13.6304,12,3.2,8,13.6304,74,60.6609,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,0,0,0,0,44.9921,3,17.9921,0,4.8,13.1921,290,196,10,1,4,2.62366,0.193548,30.5161,76.8065,93,4,50,4.8,24,13.1921,12,4.8,8,13.1921,74,62.9841,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,0,0,0,0,70.7354,2,13.7354,2,3.2,10.5354,237,173,8,0,4,1.74138,0.12069,21.1379,68.6066,58,1,48,3.2,32,10.5354,4,3.2,8,10.5354,80,84.4708,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,24,12,12,33,75.9641,2,18.9641,2,7.2,11.7641,237,173,8,0,4,4.33659,0.360976,41.9854,80.6276,205,4,48,7.2,32,11.7641,4,7.2,8,11.7641,80,94.9281,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DI Joyce,10,8,2,17,59.8302,2,20.8302,2,11.6,9.23024,174,131,11,1,4,1.33333,0,9.66667,47.541,3,3,24,11.6,49,9.23024,4,11.6,16,9.23024,73,80.6605,160
