Segment,HR MAE in Segment,NHR MAE in Segment,MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,8.48153846154,2.88354215521,8.59188892337,8.48153846154,2.88354215521,22.5497776327
2,5.53692307692,0.865278410936,5.54181372834,12.6092307692,4.70349456277,25.8581471487
3,6.08527131783,3.18204963784,4.72257247967,14.4775193798,6.37600268086,26.2248135682
4,3.77007874016,1.39824778828,3.49241611118,17.2582677165,8.43926501199,29.7911966662
5,4.04677419355,1.07171192903,3.97325908369,20.0790322581,10.280271203,33.0074063428
6,4.39831223629,0.706644052179,4.65672923105,22.7915611814,12.0434725737,34.7816218152
7,3.24144144144,0.502764249148,3.36569606554,25.4900900901,12.9636620521,36.7173320555
8,5.33773584906,1.29651197978,6.06230945562,27.120754717,15.3372136845,45.8126126385
9,5.26593406593,1.31053316465,4.77790206169,27.167032967,20.9029009656,47.112462464
10,4.09836065574,1.43757977874,5.17039011906,26.2885245902,24.202320014,45.0514488966
