Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
1,ME Trescothick,16.0,12.0,4.0,16,0.0,0,22.0,0,24.0,3.0,27,40,9,49,0,301,11,England,0,2,231
1,EC Joyce,6.0,4.0,2.0,17,0.0,0,22.0,0,24.0,3.0,27,40,9,49,0,301,11,England,0,2,231
1,AJ Strauss,0.0,0.0,0.0,0,0.0,0,22.0,0,24.0,3.0,27,40,9,49,0,301,11,England,0,2,231
1,AC Botha,7.0,4.0,3.0,18,0.0,0,15.0,1,16.0,10.0,26,24,17,41,302,263,17,Ireland,1,2,271
1,JP Bray,8.0,4.0,4.0,14,0.0,0,15.0,1,16.0,10.0,26,24,17,41,302,263,17,Ireland,1,2,271
2,IR Bell,7.0,4.0,3.0,12,0.0,0,9.0,1,4.0,3.0,7,8,8,16,0,166,5,England,1,2,157
2,ME Trescothick,2.0,0.0,2.0,17,0.0,0,9.0,1,4.0,3.0,7,8,8,16,0,166,5,England,1,2,157
2,KP Pietersen,0.0,0.0,0.0,0,0.0,0,9.0,1,4.0,3.0,7,8,8,16,0,166,5,England,1,2,157
2,PD Collingwood,0.0,0.0,0.0,0,0.0,0,9.0,1,4.0,3.0,7,8,8,16,0,166,5,England,1,2,157
2,Shoaib Malik,9.0,0.0,9.0,17,0.0,0,16.0,1,8.0,2.0,10,12,14,26,167,169,7,Pakistan,0,2,153
2,Younis Khan,6.0,4.0,2.0,11,0.0,0,16.0,1,8.0,2.0,10,12,14,26,167,169,7,Pakistan,0,2,153
2,Mohammad Yousuf,0.0,0.0,0.0,0,0.0,0,16.0,1,8.0,2.0,10,12,14,26,167,169,7,Pakistan,0,2,153
3,IR Bell,10.0,4.0,6.0,17,0.0,0,27.0,1,16.0,9.0,25,28,24,52,0,271,2,England,1,2,251
3,AJ Strauss,17.0,8.0,9.0,14,0.0,0,27.0,1,16.0,9.0,25,28,24,52,0,271,2,England,1,2,251
3,Younis Khan,2.0,0.0,2.0,8,0.0,0,23.0,1,16.0,3.0,19,30,12,42,272,274,2,Pakistan,0,2,263
3,Mohammad Yousuf,0.0,0.0,0.0,0,0.0,0,23.0,1,16.0,3.0,19,30,12,42,272,274,2,Pakistan,0,2,263
4,Shahid Afridi,11.0,10.0,1.0,11,0.0,0,21.0,2,4.0,11.0,15,22,14,36,0,235,5,Pakistan,0,2,218
4,Mohammad Yousuf,2.0,0.0,2.0,6,0.0,0,21.0,2,4.0,11.0,15,22,14,36,0,235,5,Pakistan,0,2,218
4,EC Joyce,9.0,8.0,1.0,16,0.0,0,18.0,0,8.0,12.0,20,24,14,38,236,237,0,England,1,2,211
4,AJ Strauss,9.0,8.0,1.0,14,0.0,0,18.0,0,8.0,12.0,20,24,14,38,236,237,0,England,1,2,211
4,IR Bell,0.0,0.0,0.0,0,0.0,0,18.0,0,8.0,12.0,20,24,14,38,236,237,0,England,1,2,211
5,Imran Farhat,4.0,0.0,4.0,15,0.0,0,5.0,0,8.0,5.0,13,8,10,18,0,154,9,Pakistan,0,2,139
5,Mohammad Hafeez,1.0,0.0,1.0,19,0.0,0,5.0,0,8.0,5.0,13,8,10,18,0,154,9,Pakistan,0,2,139
5,AJ Strauss,18.0,16.0,2.0,24,0.0,0,27.0,1,16.0,4.0,20,40,7,47,155,155,4,England,1,2,130
5,IR Bell,1.0,0.0,1.0,3,0.0,0,27.0,1,16.0,4.0,20,40,7,47,155,155,4,England,1,2,130
5,PD Collingwood,0.0,0.0,0.0,0,0.0,0,27.0,1,16.0,4.0,20,40,7,47,155,155,4,England,1,2,130
5,KP Pietersen,0.0,0.0,0.0,0,0.0,0,27.0,1,16.0,4.0,20,40,7,47,155,155,4,England,1,2,130
6,WU Tharanga,2.0,0.0,2.0,9,0.0,0,13.0,1,8.0,11.0,19,16,16,32,0,257,16,Sri Lanka,0,2,225
6,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,13.0,1,8.0,11.0,19,16,16,32,0,257,16,Sri Lanka,0,2,225
6,ME Trescothick,10.0,4.0,6.0,19,0.0,0,15.0,0,20.0,8.0,28,24,19,43,258,237,1,England,1,2,215
6,AJ Strauss,5.0,0.0,5.0,11,0.0,0,15.0,0,20.0,8.0,28,24,19,43,258,237,1,England,1,2,215
6,IR Bell,0.0,0.0,0.0,0,0.0,0,15.0,0,20.0,8.0,28,24,19,43,258,237,1,England,1,2,215
7,ST Jayasuriya,6.0,4.0,2.0,16,0.0,0,18.0,0,8.0,15.0,23,20,21,41,0,319,1,Sri Lanka,0,2,261
7,WU Tharanga,12.0,8.0,4.0,14,0.0,0,18.0,0,8.0,15.0,23,20,21,41,0,319,1,Sri Lanka,0,2,261
7,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,18.0,0,8.0,15.0,23,20,21,41,0,319,1,Sri Lanka,0,2,261
7,AJ Strauss,7.0,4.0,3.0,8,0.0,0,22.0,1,8.0,17.0,25,24,23,47,320,273,2,England,1,2,286
7,IR Bell,6.0,4.0,2.0,15,0.0,0,22.0,1,8.0,17.0,25,24,23,47,320,273,2,England,1,2,286
7,KP Pietersen,0.0,0.0,0.0,0,0.0,0,22.0,1,8.0,17.0,25,24,23,47,320,273,2,England,1,2,286
8,AJ Strauss,11.0,8.0,3.0,18,0.0,0,17.0,0,12.0,15.0,27,24,20,44,0,261,3,England,1,2,248
8,ME Trescothick,6.0,4.0,2.0,13,0.0,0,17.0,0,12.0,15.0,27,24,20,44,0,261,3,England,1,2,248
8,WU Tharanga,14.0,8.0,6.0,18,0.0,0,37.0,0,28.0,8.0,36,58,15,73,262,265,4,Sri Lanka,0,2,247
