Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
1,ME Trescothick,106.0,44.0,62.0,114,163.0,3,28.0,0,8.0,31.0,39,80,150,230,0,301,28,England,0,9,231
1,IR Bell,61.0,12.0,49.0,92,163.0,3,28.0,0,8.0,31.0,39,80,150,230,0,301,28,England,0,9,231
1,JWM Dalrymple,0.0,0.0,0.0,0,163.0,3,28.0,0,8.0,31.0,39,80,150,230,0,301,28,England,0,9,231
1,AR White,30.0,16.0,14.0,36,134.0,6,21.0,0,18.0,20.0,38,82,111,193,302,263,32,Ireland,1,9,271
1,KJ O'Brien,22.0,4.0,18.0,40,134.0,6,21.0,0,18.0,20.0,38,82,111,193,302,263,32,Ireland,1,9,271
1,D Langford-Smith,0.0,0.0,0.0,0,134.0,6,21.0,0,18.0,20.0,38,82,111,193,302,263,32,Ireland,1,9,271
1,JF Mooney,0.0,0.0,0.0,0,134.0,6,21.0,0,18.0,20.0,38,82,111,193,302,263,32,Ireland,1,9,271
3,JWM Dalrymple,44.0,12.0,32.0,67,162.0,4,30.0,0,8.0,24.0,32,92,132,224,0,271,6,England,1,9,251
3,PD Collingwood,36.0,16.0,20.0,39,162.0,4,30.0,0,8.0,24.0,32,92,132,224,0,271,6,England,1,9,251
3,R Clarke,0.0,0.0,0.0,0,162.0,4,30.0,0,8.0,24.0,32,92,132,224,0,271,6,England,1,9,251
3,CMW Read,0.0,0.0,0.0,0,162.0,4,30.0,0,8.0,24.0,32,92,132,224,0,271,6,England,1,9,251
3,Inzamam-ul-Haq,18.0,14.0,4.0,10,172.0,2,28.0,2,6.0,21.0,27,112,115,227,272,274,18,Pakistan,0,9,263
3,Shahid Afridi,0.0,0.0,0.0,1,172.0,2,28.0,2,6.0,21.0,27,112,115,227,272,274,18,Pakistan,0,9,263
3,Abdul Razzaq,0.0,0.0,0.0,0,172.0,2,28.0,2,6.0,21.0,27,112,115,227,272,274,18,Pakistan,0,9,263
4,Abdul Razzaq,18.0,4.0,14.0,34,119.0,6,16.0,1,10.0,10.0,20,64,91,155,0,235,10,Pakistan,0,9,218
4,Shoaib Akhtar,0.0,0.0,0.0,5,119.0,6,16.0,1,10.0,10.0,20,64,91,155,0,235,10,Pakistan,0,9,218
4,IR Bell,74.0,36.0,38.0,100,159.0,2,26.0,0,12.0,11.0,23,108,100,208,236,237,19,England,1,9,211
4,KP Pietersen,20.0,12.0,8.0,23,159.0,2,26.0,0,12.0,11.0,23,108,100,208,236,237,19,England,1,9,211
5,Younis Khan,37.0,12.0,25.0,70,87.0,7,15.0,1,4.0,9.0,13,34,81,115,0,154,22,Pakistan,0,9,139
5,Iftikhar Anjum,0.0,0.0,0.0,2,87.0,7,15.0,1,4.0,9.0,13,34,81,115,0,154,22,Pakistan,0,9,139
5,Mohammad Asif,0.0,0.0,0.0,0,87.0,7,15.0,1,4.0,9.0,13,34,81,115,0,154,22,Pakistan,0,9,139
6,WPUJC Vaas,0.0,0.0,0.0,0,156.0,4,18.0,2,0.0,17.0,17,74,117,191,0,257,34,Sri Lanka,0,9,225
6,WU Tharanga,102.0,52.0,50.0,137,156.0,4,18.0,2,0.0,17.0,17,74,117,191,0,257,34,Sri Lanka,0,9,225
6,TT Bresnan,1.0,0.0,1.0,1,138.0,5,30.0,1,8.0,20.0,28,66,130,196,258,237,10,England,1,9,215
6,JWM Dalrymple,52.0,16.0,36.0,72,138.0,5,30.0,1,8.0,20.0,28,66,130,196,258,237,10,England,1,9,215
7,KC Sangakkara,24.0,10.0,14.0,21,183.0,2,35.0,0,20.0,16.0,36,128,126,254,0,319,27,Sri Lanka,0,9,261
7,ST Jayasuriya,111.0,64.0,47.0,135,183.0,2,35.0,0,20.0,16.0,36,128,126,254,0,319,27,Sri Lanka,0,9,261
7,TM Dilshan,0.0,0.0,0.0,0,183.0,2,35.0,0,20.0,16.0,36,128,126,254,0,319,27,Sri Lanka,0,9,261
7,JWM Dalrymple,17.0,0.0,17.0,22,181.0,4,32.0,1,24.0,11.0,35,112,136,248,320,273,11,England,1,9,286
7,GO Jones,0.0,0.0,0.0,1,181.0,4,32.0,1,24.0,11.0,35,112,136,248,320,273,11,England,1,9,286
7,TT Bresnan,0.0,0.0,0.0,0,181.0,4,32.0,1,24.0,11.0,35,112,136,248,320,273,11,England,1,9,286
7,SI Mahmood,0.0,0.0,0.0,0,181.0,4,32.0,1,24.0,11.0,35,112,136,248,320,273,11,England,1,9,286
8,JWM Dalrymple,10.0,0.0,10.0,18,139.0,4,23.0,0,18.0,22.0,40,78,124,202,0,261,14,England,1,9,248
8,IR Bell,45.0,8.0,37.0,87,139.0,4,23.0,0,18.0,22.0,40,78,124,202,0,261,14,England,1,9,248
8,GO Jones,0.0,0.0,0.0,0,139.0,4,23.0,0,18.0,22.0,40,78,124,202,0,261,14,England,1,9,248
8,DPMD Jayawardene,118.0,72.0,46.0,124,193.0,2,40.0,0,8.0,7.0,15,146,102,248,262,265,17,Sri Lanka,0,9,247
8,KC Sangakkara,51.0,16.0,35.0,68,193.0,2,40.0,0,8.0,7.0,15,146,102,248,262,265,17,Sri Lanka,0,9,247
9,MF Maharoof,10.0,0.0,10.0,21,186.0,4,22.0,2,8.0,17.0,25,80,153,233,0,318,28,Sri Lanka,0,9,275
9,WPUJC Vaas,3.0,0.0,3.0,5,186.0,4,22.0,2,8.0,17.0,25,80,153,233,0,318,28,Sri Lanka,0,9,275
9,HMCM Bandara,0.0,0.0,0.0,0,186.0,4,22.0,2,8.0,17.0,25,80,153,233,0,318,28,Sri Lanka,0,9,275
9,TT Bresnan,0.0,0.0,0.0,0,176.0,5,35.0,1,8.0,27.0,35,112,134,246,319,285,8,England,1,9,288
9,JWM Dalrymple,20.0,4.0,16.0,33,176.0,5,35.0,1,8.0,27.0,35,112,134,246,319,285,8,England,1,9,288
9,LE Plunkett,0.0,0.0,0.0,0,176.0,5,35.0,1,8.0,27.0,35,112,134,246,319,285,8,England,1,9,288
10,VS Solanki,14.0,8.0,6.0,10,193.0,2,27.0,2,18.0,20.0,38,120,138,258,0,321,21,England,1,9,296
10,JWM Dalrymple,0.0,0.0,0.0,4,193.0,2,27.0,2,18.0,20.0,38,120,138,258,0,321,21,England,1,9,296
11,Y Venugopal Rao,1.0,0.0,1.0,9,189.0,3,11.0,2,0.0,11.0,11,82,129,211,0,245,15,India,0,9,231
11,IK Pathan,0.0,0.0,0.0,2,189.0,3,11.0,2,0.0,11.0,11,82,129,211,0,245,15,India,0,9,231
11,RR Powar,0.0,0.0,0.0,0,189.0,3,11.0,2,0.0,11.0,11,82,129,211,0,245,15,India,0,9,231
11,AB Agarkar,0.0,0.0,0.0,0,189.0,3,11.0,2,0.0,11.0,11,82,129,211,0,245,15,India,0,9,231
11,S Chanderpaul,27.0,12.0,15.0,40,147.0,4,18.0,0,6.0,25.0,31,96,100,196,246,248,16,West Indies,1,9,229
11,RR Sarwan,82.0,44.0,38.0,94,147.0,4,18.0,0,6.0,25.0,31,96,100,196,246,248,16,West Indies,1,9,229
12,M Kaif,45.0,16.0,29.0,69,121.0,4,24.0,0,8.0,10.0,18,60,103,163,0,217,15,India,0,9,204
12,MS Dhoni,15.0,4.0,11.0,26,121.0,4,24.0,0,8.0,10.0,18,60,103,163,0,217,15,India,0,9,204
12,WW Hinds,0.0,0.0,0.0,0,138.0,3,37.0,1,22.0,7.0,29,110,94,204,218,218,14,West Indies,1,9,201
12,DJ Bravo,45.0,8.0,37.0,53,138.0,3,37.0,1,22.0,7.0,29,110,94,204,218,218,14,West Indies,1,9,201
13,DJ Bravo,13.0,0.0,13.0,13,131.0,3,24.0,1,4.0,27.0,31,58,128,186,0,255,20,West Indies,1,9,216
13,WW Hinds,3.0,0.0,3.0,9,131.0,3,24.0,1,4.0,27.0,31,58,128,186,0,255,20,West Indies,1,9,216
13,AB Agarkar,8.0,0.0,8.0,16,160.0,5,18.0,2,8.0,15.0,23,86,115,201,256,236,20,India,0,9,235
13,Harbhajan Singh,3.0,0.0,3.0,6,160.0,5,18.0,2,8.0,15.0,23,86,115,201,256,236,20,India,0,9,235
14,MN Samuels,46.0,24.0,22.0,57,129.0,3,19.0,0,18.0,10.0,28,100,76,176,0,241,8,West Indies,1,9,183
14,BC Lara,32.0,14.0,18.0,55,129.0,3,19.0,0,18.0,10.0,28,100,76,176,0,241,8,West Indies,1,9,183
14,DJ Bravo,0.0,0.0,0.0,0,129.0,3,19.0,0,18.0,10.0,28,100,76,176,0,241,8,West Indies,1,9,183
14,D Ramdin,0.0,0.0,0.0,0,129.0,3,19.0,0,18.0,10.0,28,100,76,176,0,241,8,West Indies,1,9,183
14,DR Smith,0.0,0.0,0.0,0,129.0,3,19.0,0,18.0,10.0,28,100,76,176,0,241,8,West Indies,1,9,183
14,Shoaib Malik,30.0,12.0,18.0,30,121.0,6,19.0,0,14.0,17.0,31,68,103,171,242,187,4,Pakistan,0,9,230
14,Naved-ul-Hasan,11.0,0.0,11.0,28,121.0,6,19.0,0,14.0,17.0,31,68,103,171,242,187,4,Pakistan,0,9,230
14,Iftikhar Anjum,0.0,0.0,0.0,0,121.0,6,19.0,0,14.0,17.0,31,68,103,171,242,187,4,Pakistan,0,9,230
17,DT Johnston,8.0,4.0,4.0,8,121.0,5,31.0,1,8.0,12.0,20,88,84,172,0,221,10,Ireland,0,9,211
17,JP Bray,83.0,40.0,43.0,114,121.0,5,31.0,1,8.0,12.0,20,88,84,172,0,221,10,Ireland,0,9,211
17,WK McCallan,0.0,0.0,0.0,0,121.0,5,31.0,1,8.0,12.0,20,88,84,172,0,221,10,Ireland,0,9,211
17,D Langford-Smith,0.0,0.0,0.0,0,121.0,5,31.0,1,8.0,12.0,20,88,84,172,0,221,10,Ireland,0,9,211
17,BRM Taylor,14.0,8.0,6.0,31,149.0,5,17.0,0,16.0,16.0,32,110,88,198,222,221,10,Zimbabwe,0,9,211
17,S Matsikenyeri,43.0,30.0,13.0,48,149.0,5,17.0,0,16.0,16.0,32,110,88,198,222,221,10,Zimbabwe,0,9,211
17,GB Brent,0.0,0.0,0.0,0,149.0,5,17.0,0,16.0,16.0,32,110,88,198,222,221,10,Zimbabwe,0,9,211
19,PA Nixon,8.0,4.0,4.0,10,122.0,4,12.0,3,4.0,13.0,17,50,101,151,0,209,11,England,0,9,184
19,LE Plunkett,1.0,0.0,1.0,4,122.0,4,12.0,3,4.0,13.0,17,50,101,151,0,209,11,England,0,9,184
19,SB Styris,86.0,36.0,50.0,113,147.0,4,26.0,0,8.0,3.0,11,74,110,184,210,210,26,New Zealand,0,9,196
19,JDP Oram,53.0,14.0,39.0,82,147.0,4,26.0,0,8.0,3.0,11,74,110,184,210,210,26,New Zealand,0,9,196
20,SC Ganguly,59.0,16.0,43.0,123,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9,179
20,Yuvraj Singh,33.0,8.0,25.0,48,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9,179
20,MS Dhoni,0.0,0.0,0.0,0,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9,179
20,Harbhajan Singh,0.0,0.0,0.0,0,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9,179
20,AB Agarkar,0.0,0.0,0.0,0,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9,179
20,Z Khan,0.0,0.0,0.0,0,104.0,4,20.0,0,14.0,7.0,21,46,99,145,0,191,14,India,0,9,179
20,Mushfiqur Rahim,38.0,16.0,22.0,82,135.0,3,17.0,1,12.0,7.0,19,98,73,171,192,192,13,Bangladesh,0,9,175
20,Habibul Bashar,0.0,0.0,0.0,5,135.0,3,17.0,1,12.0,7.0,19,98,73,171,192,192,13,Bangladesh,0,9,175
20,Mohammad Ashraful,0.0,0.0,0.0,0,135.0,3,17.0,1,12.0,7.0,19,98,73,171,192,192,13,Bangladesh,0,9,175
21,Mohammad Sami,8.0,4.0,4.0,25,88.0,8,9.0,0,0.0,5.0,5,52,50,102,0,132,29,Pakistan,0,9,119
21,Iftikhar Anjum,7.0,0.0,7.0,34,88.0,8,9.0,0,0.0,5.0,5,52,50,102,0,132,29,Pakistan,0,9,119
21,Umar Gul,0.0,0.0,0.0,0,88.0,8,9.0,0,0.0,5.0,5,52,50,102,0,132,29,Pakistan,0,9,119
21,KJ O'Brien,14.0,8.0,6.0,49,102.0,7,9.0,0,6.0,2.0,8,52,67,119,133,133,14,Ireland,0,9,103
21,DT Johnston,3.0,0.0,3.0,12,102.0,7,9.0,0,6.0,2.0,8,52,67,119,133,133,14,Ireland,0,9,103
25,SC Williams,46.0,16.0,30.0,59,101.0,4,23.0,0,16.0,9.0,25,58,91,149,0,202,18,Zimbabwe,0,9,182
25,BRM Taylor,49.0,10.0,39.0,128,101.0,4,23.0,0,16.0,9.0,25,58,91,149,0,202,18,Zimbabwe,0,9,182
25,E Chigumbura,0.0,0.0,0.0,0,101.0,4,23.0,0,16.0,9.0,25,58,91,149,0,202,18,Zimbabwe,0,9,182
25,DJ Bravo,18.0,10.0,8.0,21,115.0,4,28.0,0,10.0,10.0,20,86,77,163,203,204,21,West Indies,1,9,179
