Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
1,AJ Strauss,4.0,4.0,0.0,12,22.0,0,27.0,1,12.0,14.0,26,52,23,75,0,301,20,England,0,3,231
1,PD Collingwood,0.0,0.0,0.0,0,22.0,0,27.0,1,12.0,14.0,26,52,23,75,0,301,20,England,0,3,231
1,ME Trescothick,35.0,28.0,7.0,30,22.0,0,27.0,1,12.0,14.0,26,52,23,75,0,301,20,England,0,3,231
1,AC Botha,19.0,12.0,7.0,36,15.0,1,26.0,0,0.0,10.0,10,24,27,51,302,263,19,Ireland,1,3,271
1,JP Bray,22.0,12.0,10.0,27,15.0,1,26.0,0,0.0,10.0,10,24,27,51,302,263,19,Ireland,1,3,271
1,WK McCallan,0.0,0.0,0.0,0,15.0,1,26.0,0,0.0,10.0,10,24,27,51,302,263,19,Ireland,1,3,271
2,KP Pietersen,1.0,0.0,1.0,8,9.0,1,7.0,2,12.0,10.0,22,20,18,38,0,166,6,England,1,3,157
2,PD Collingwood,0.0,0.0,0.0,7,9.0,1,7.0,2,12.0,10.0,22,20,18,38,0,166,6,England,1,3,157
2,Mohammad Yousuf,0.0,0.0,0.0,8,16.0,1,10.0,1,8.0,2.0,10,20,16,36,167,169,8,Pakistan,0,3,153
2,Younis Khan,15.0,12.0,3.0,27,16.0,1,10.0,1,8.0,2.0,10,20,16,36,167,169,8,Pakistan,0,3,153
3,IR Bell,15.0,4.0,11.0,28,27.0,1,25.0,0,8.0,18.0,26,36,42,78,0,271,2,England,1,3,251
3,AJ Strauss,37.0,24.0,13.0,33,27.0,1,25.0,0,8.0,18.0,26,36,42,78,0,271,2,England,1,3,251
3,KP Pietersen,0.0,0.0,0.0,0,27.0,1,25.0,0,8.0,18.0,26,36,42,78,0,271,2,England,1,3,251
3,Mohammad Yousuf,2.0,0.0,2.0,9,23.0,1,19.0,1,20.0,6.0,26,50,18,68,272,274,4,Pakistan,0,3,263
3,Younis Khan,19.0,16.0,3.0,29,23.0,1,19.0,1,20.0,6.0,26,50,18,68,272,274,4,Pakistan,0,3,263
4,Shahid Afridi,23.0,14.0,9.0,27,21.0,2,15.0,0,0.0,7.0,7,22,21,43,0,235,6,Pakistan,0,3,218
4,Inzamam-ul-Haq,0.0,0.0,0.0,0,21.0,2,15.0,0,0.0,7.0,7,22,21,43,0,235,6,Pakistan,0,3,218
4,Mohammad Yousuf,5.0,0.0,5.0,22,21.0,2,15.0,0,0.0,7.0,7,22,21,43,0,235,6,Pakistan,0,3,218
4,AJ Strauss,25.0,16.0,9.0,36,18.0,0,20.0,1,8.0,9.0,17,32,23,55,236,237,2,England,1,3,211
4,IR Bell,0.0,0.0,0.0,1,18.0,0,20.0,1,8.0,9.0,17,32,23,55,236,237,2,England,1,3,211
5,Imran Farhat,9.0,0.0,9.0,34,5.0,0,13.0,0,4.0,13.0,17,12,23,35,0,154,16,Pakistan,0,3,139
5,Mohammad Hafeez,9.0,8.0,1.0,30,5.0,0,13.0,0,4.0,13.0,17,12,23,35,0,154,16,Pakistan,0,3,139
5,Shahid Afridi,0.0,0.0,0.0,0,5.0,0,13.0,0,4.0,13.0,17,12,23,35,0,154,16,Pakistan,0,3,139
5,KP Pietersen,1.0,0.0,1.0,2,27.0,1,20.0,2,12.0,9.0,21,52,16,68,155,155,4,England,1,3,130
5,PD Collingwood,1.0,0.0,1.0,3,27.0,1,20.0,2,12.0,9.0,21,52,16,68,155,155,4,England,1,3,130
6,WU Tharanga,16.0,8.0,8.0,31,13.0,1,19.0,0,32.0,11.0,43,48,27,75,0,257,22,Sri Lanka,0,3,225
6,DPMD Jayawardene,5.0,0.0,5.0,10,13.0,1,19.0,0,32.0,11.0,43,48,27,75,0,257,22,Sri Lanka,0,3,225
6,IR Bell,7.0,4.0,3.0,7,15.0,0,28.0,1,8.0,11.0,19,32,30,62,258,237,3,England,1,3,215
6,KP Pietersen,0.0,0.0,0.0,0,15.0,0,28.0,1,8.0,11.0,19,32,30,62,258,237,3,England,1,3,215
6,ME Trescothick,24.0,16.0,8.0,38,15.0,0,28.0,1,8.0,11.0,19,32,30,62,258,237,3,England,1,3,215
7,ST Jayasuriya,24.0,12.0,12.0,29,18.0,0,23.0,1,20.0,7.0,27,40,28,68,0,319,10,Sri Lanka,0,3,261
7,DPMD Jayawardene,0.0,0.0,0.0,2,18.0,0,23.0,1,20.0,7.0,27,40,28,68,0,319,10,Sri Lanka,0,3,261
7,IR Bell,20.0,8.0,12.0,29,22.0,1,25.0,1,22.0,9.0,31,46,32,78,320,273,6,England,1,3,286
