Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,189.882,0,31.1665,1,9.6,21.5665,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,120,32,138,87.8819,9.6,9.6,17.7638,21.5665,258,221.048,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,213.628,0,46.3738,1,26.4,19.9738,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,120,62.4,138,81.2285,18,26.4,16.2526,19.9738,258,260.002,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,136.454,3,32.813,0,14.8,18.013,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,46,30.4,99,77.0544,2.4,14.8,15.4684,18.013,145,169.267,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,139.05,3,25.4938,0,8,17.4938,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,46,35.2,99,74.8497,3.2,8,15.4279,17.4938,145,164.544,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,136.913,3,32.5218,0,14.8,17.7218,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,46,33.6,99,74.3126,8,14.8,15.2434,17.7218,145,169.434,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,194.528,2,32.2369,0,12.4,19.8369,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,68,48,116,83.5281,14.8,12.4,16.6633,19.8369,184,226.765,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,189.643,2,31.7587,0,11.6,20.1587,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,68,42,116,84.6434,13.6,11.6,17.4315,20.1587,184,221.402,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,168.851,2,28.9202,0,9.2,19.7202,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,68,25.6,116,80.2507,6.8,9.2,16.4347,19.7202,184,197.771,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,234.544,0,41.2021,0,20.8,20.4021,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,148,58.4,108,84.1438,18.4,20.8,17.6143,20.4021,256,275.746,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,255.187,0,57.1391,0,34.8,22.3391,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,148,68.8,108,94.3866,13.2,34.8,20.0076,22.3391,256,312.326,279
