Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,86.0793,0,16.0793,1,0.8,15.2793,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,72,0.8,59,15.2793,12,0.8,17,15.2793,131,102.159,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,93.2991,0,23.2991,1,8.8,14.4991,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,72,8.8,59,14.4991,12,8.8,17,14.4991,131,116.598,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,52.8774,3,23.8774,0,9.2,14.6774,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,20,9.2,41,14.6774,0,9.2,12,14.6774,61,76.7548,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,57.1253,3,28.1253,0,13.6,14.5253,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,20,13.6,41,14.5253,0,13.6,12,14.5253,61,85.2506,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,45.7706,3,16.7706,0,2.8,13.9706,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,20,2.8,41,13.9706,0,2.8,12,13.9706,61,62.5412,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,83.935,2,20.935,0,6.4,14.535,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,36,6.4,56,14.535,4,6.4,13,14.535,92,104.87,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,82.6322,2,19.6322,0,4.8,14.8322,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,36,4.8,56,14.8322,4,4.8,13,14.8322,92,102.264,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,82.5233,2,19.5233,0,6.4,13.1233,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,36,6.4,56,13.1233,4,6.4,13,13.1233,92,102.047,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,75.8927,5,19.8927,1,10,9.8927,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,46,10,37,9.8927,0,10,8,9.8927,83,95.7854,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,81.796,5,25.796,1,15.6,10.196,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,46,15.6,37,10.196,0,15.6,8,10.196,83,107.592,129
