Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,158.715,0,27.3638,1,9.6,17.7638,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,102,22.4,118,66.3154,4.8,9.6,17.534,17.7638,220,186.079,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,167.255,0,34.2526,1,18,16.2526,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,102,36,118,61.2547,4.4,18,15.9106,16.2526,220,201.507,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,103.641,3,17.8684,0,2.4,15.4684,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,32,15.6,92,59.0414,1.6,2.4,15.3442,15.4684,124,121.51,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,113.556,3,18.6279,0,3.2,15.4279,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,32,27.2,92,57.3558,3.2,3.2,14.7958,15.4279,124,132.184,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,104.391,3,23.2434,0,8,15.2434,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,32,18.8,92,56.5908,5.6,8,14.8624,15.2434,124,127.634,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,162.291,2,31.4633,0,14.8,16.6633,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,60,35.6,95,63.6912,6.8,14.8,16.7181,16.6633,155,193.755,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,157.885,2,31.0315,0,13.6,17.4315,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,60,30.4,95,64.4847,8.8,13.6,17.0192,17.4315,155,188.916,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,139.93,2,23.2347,0,6.8,16.4347,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,60,16.4,95,60.5305,0.8,6.8,16.4177,16.4347,155,163.165,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,126.166,5,18.2516,1,7.2,11.0516,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,66,28,62,42.1665,6.4,7.2,10.3342,11.0516,128,144.418,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,133.311,5,19.3348,1,8.8,10.5348,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,66,36.4,62,40.9113,5.6,8.8,9.47547,10.5348,128,152.646,129
