Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,109.018,0,22.9384,1,7.2,15.7384,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,80,8,77,31.0177,0.8,7.2,15.2793,15.7384,157,131.956,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,112.691,0,19.3924,1,4.8,14.5924,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,80,13.6,77,29.0914,8.8,4.8,14.4991,14.5924,157,132.084,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,68.8289,3,15.9515,0,2.4,13.5515,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,20,11.6,59,28.2289,9.2,2.4,14.6774,13.5515,79,84.7803,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,76.9322,3,19.8069,0,7.2,12.6069,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,20,20.8,59,27.1322,13.6,7.2,14.5253,12.6069,79,96.739,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,60.685,3,14.9144,0,2.4,12.5144,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,20,5.2,59,26.485,2.8,2.4,13.9706,12.5144,79,75.5994,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,107.31,2,23.3747,0,7.6,15.7747,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,44,14,68,30.3097,6.4,7.6,14.535,15.7747,112,130.684,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,101.034,2,18.4018,0,3.2,15.2018,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,44,8,68,30.034,4.8,3.2,14.8322,15.2018,112,119.436,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,99.4781,2,16.9548,0,2.4,14.5548,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,44,8.8,68,27.6781,6.4,2.4,13.1233,14.5548,112,116.433,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,91.1807,5,15.288,1,4.4,10.888,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,50,14.4,48,20.7807,10,4.4,9.8927,10.888,98,106.469,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,98.901,5,17.105,1,6.4,10.705,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,50,22,48,20.901,15.6,6.4,10.196,10.705,98,116.006,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,131.76,0,22.0915,0,6.8,15.2915,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,94,11.2,64,28.5601,4.4,6.8,13.2687,15.2915,158,153.852,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,137.894,0,24.1598,0,7.2,16.9598,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,94,13.6,64,32.2936,6.4,7.2,15.3337,16.9598,158,162.053,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,130.423,0,19.2874,0,3.2,16.0874,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,94,8.8,64,29.6235,5.6,3.2,13.5361,16.0874,158,149.711,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,66.4159,3,14.8951,1,1.6,13.2951,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,38,6.4,46,25.0159,4.8,1.6,11.7208,13.2951,84,81.3111,208
