Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,137.707,0,25.6618,0,9.6,16.0618,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,72,75.6,59,62.107,15.6,9.6,14.5903,16.0618,131,163.369,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,137.707,0,25.6618,0,9.6,16.0618,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,72,75.6,59,62.107,15.6,9.6,14.5903,16.0618,131,163.369,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,20,79.6,41,62.2331,20.8,14.8,14.5939,17.2685,61,173.902,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,127.751,0,29.5868,0,13.2,16.3868,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,20,69.2,41,58.5515,22.4,13.2,13.2401,16.3868,61,157.338,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,127.751,0,29.5868,0,13.2,16.3868,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,20,69.2,41,58.5515,22.4,13.2,13.2401,16.3868,61,157.338,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,36,64.4,56,57.5477,15.2,18.4,12.9018,15.5962,92,155.944,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,97.8564,0,21.4317,0,7.2,14.2317,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,36,42.8,56,55.0564,7.6,7.2,12.0648,14.2317,92,119.288,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,36,64.4,56,57.5477,15.2,18.4,12.9018,15.5962,92,155.944,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,101.074,0,18.342,0,4,14.342,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,46,49.2,37,51.8743,8,4,12.3342,14.342,83,119.416,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,101.074,0,18.342,0,4,14.342,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,46,49.2,37,51.8743,8,4,12.3342,14.342,83,119.416,129
