Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,345.847,0,68.0566,0,39.6,28.4566,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,132,175.2,163,170.647,28.4,39.6,23.202,28.4566,295,413.903,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,345.847,0,68.0566,0,39.6,28.4566,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,132,175.2,163,170.647,28.4,39.6,23.202,28.4566,295,413.903,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,62,179.6,113,164.991,28,32,22.2293,25.8133,175,402.404,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,273.342,0,40.6712,0,13.6,27.0712,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,62,112.4,113,160.942,6.4,13.6,22.1998,27.0712,175,314.013,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,273.342,0,40.6712,0,13.6,27.0712,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,62,112.4,113,160.942,6.4,13.6,22.1998,27.0712,175,314.013,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,112,160.8,136,163.102,16.8,44,22.7102,27.8219,248,395.724,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,285.088,0,52.961,0,24.8,28.161,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,112,126,136,159.088,18.8,24.8,22.7066,28.161,248,338.049,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,112,160.8,136,163.102,16.8,44,22.7102,27.8219,248,395.724,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,248.512,0,46.8917,0,20.8,26.0917,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,0,97.6,0,150.912,11.6,20.8,21.6566,26.0917,0,295.404,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,248.512,0,46.8917,0,20.8,26.0917,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,0,97.6,0,150.912,11.6,20.8,21.6566,26.0917,0,295.404,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,237.205,0,42.4554,0,16.4,26.0554,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,0,89.6,0,147.605,16,16.4,21.6609,26.0554,0,279.661,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,156,77.6,126,155.663,9.6,17.2,21.9279,27.4765,282,277.939,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,156,77.6,126,155.663,9.6,17.2,21.9279,27.4765,282,277.939,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,88,98,107,163.141,12.8,12.4,23.1761,27.5355,195,301.077,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,294.981,0,56.7538,0,28.8,27.9538,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,88,134.4,107,160.581,18,28.8,23.2848,27.9538,195,351.735,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,294.981,0,56.7538,0,28.8,27.9538,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,88,134.4,107,160.581,18,28.8,23.2848,27.9538,195,351.735,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,88,98,107,163.141,12.8,12.4,23.1761,27.5355,195,301.077,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,106,160.8,154,163.102,16.8,44,22.7102,27.8219,260,395.724,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,285.088,0,52.961,0,24.8,28.161,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,106,126,154,159.088,18.8,24.8,22.7066,28.161,260,338.049,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,106,160.8,154,163.102,16.8,44,22.7102,27.8219,260,395.724,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,237.205,0,42.4554,0,16.4,26.0554,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,106,89.6,108,147.605,16,16.4,21.6609,26.0554,214,279.661,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,248.512,0,46.8917,0,20.8,26.0917,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,106,97.6,108,150.912,11.6,20.8,21.6566,26.0917,214,295.404,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,279.233,0,34.5032,0,6.4,28.1032,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,92,112.4,116,166.833,6,6.4,22.7022,28.1032,208,313.737,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,285.555,0,45.6741,0,18.4,27.2741,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,92,118,116,167.555,8.4,18.4,22.6362,27.2741,208,331.229,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,284.075,0,34.3543,0,6.4,27.9543,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,92,116,116,168.075,6,6.4,22.7032,27.9543,208,318.429,210
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,0,100.8,0,160.388,14.4,14.4,22.7047,26.8602,0,302.448,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,253.986,0,41.2533,0,13.6,27.6533,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,0,96.4,0,157.586,11.2,13.6,22.7468,27.6533,0,295.239,142
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,261.188,0,41.2602,0,14.4,26.8602,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,0,100.8,0,160.388,14.4,14.4,22.7047,26.8602,0,302.448,142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,0,179.6,0,164.991,28,32,22.2293,25.8133,0,402.404,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,273.342,0,40.6712,0,13.6,27.0712,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,0,112.4,0,160.942,6.4,13.6,22.1998,27.0712,0,314.013,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,0,179.6,0,164.991,28,32,22.2293,25.8133,0,402.404,132
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,273.342,0,40.6712,0,13.6,27.0712,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,0,112.4,0,160.942,6.4,13.6,22.1998,27.0712,0,314.013,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,237.463,0,52.5862,0,26,26.5862,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,128,86,137,151.463,7.6,26,21.4487,26.5862,265,290.05,177
