Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,163.076,0,25.3693,0,8,17.3693,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,80,83.6,77,79.4763,9.6,8,16.0618,17.3693,157,188.446,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,163.076,0,25.3693,0,8,17.3693,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,80,83.6,77,79.4763,9.6,8,16.0618,17.3693,157,188.446,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,20,90,59,79.114,14.8,10.4,17.2685,16.8809,79,196.395,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,152.264,0,24.5125,0,8.4,16.1125,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,20,77.6,59,74.6639,13.2,8.4,16.3868,16.1125,79,176.776,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,152.264,0,24.5125,0,8.4,16.1125,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,20,77.6,59,74.6639,13.2,8.4,16.3868,16.1125,79,176.776,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,44,69.6,68,74.7821,18.4,5.2,15.5962,17.2343,112,166.816,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,122.278,0,24.4219,0,8.4,16.0219,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,44,51.2,68,71.0782,7.2,8.4,14.2317,16.0219,112,146.7,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,44,69.6,68,74.7821,18.4,5.2,15.5962,17.2343,112,166.816,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,125.224,0,24.1501,0,8,16.1501,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,50,57.2,48,68.0244,4,8,14.342,16.1501,98,149.374,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,125.224,0,24.1501,0,8,16.1501,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,50,57.2,48,68.0244,4,8,14.342,16.1501,98,149.374,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,107.499,0,24.0719,0,8.4,15.6719,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,50,42.4,48,65.0989,2.4,8.4,13.8437,15.6719,98,131.571,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,94,42.8,64,68.3102,4,4.8,13.9641,15.7096,158,131.62,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,94,42.8,64,68.3102,4,4.8,13.9641,15.7096,158,131.62,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,38,56,46,74.8421,8.8,4.4,16.123,17.7825,84,153.025,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,116.968,0,22.4873,0,5.6,16.8873,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,38,44.8,46,72.1676,1.6,5.6,14.7851,16.8873,84,139.455,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,116.968,0,22.4873,0,5.6,16.8873,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,38,44.8,46,72.1676,1.6,5.6,14.7851,16.8873,84,139.455,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,38,56,46,74.8421,8.8,4.4,16.123,17.7825,84,153.025,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,58,69.6,77,74.7821,18.4,5.2,15.5962,17.2343,135,166.816,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,122.278,0,24.4219,0,8.4,16.0219,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,58,51.2,77,71.0782,7.2,8.4,14.2317,16.0219,135,146.7,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,58,69.6,77,74.7821,18.4,5.2,15.5962,17.2343,135,166.816,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,107.499,0,24.0719,0,8.4,15.6719,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,52,42.4,48,65.0989,2.4,8.4,13.8437,15.6719,100,131.571,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,125.224,0,24.1501,0,8,16.1501,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,52,57.2,48,68.0244,4,8,14.342,16.1501,100,149.374,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,159.35,0,26.3926,0,10,16.3926,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,68,82,54,77.3499,13.2,10,16.1526,16.3926,122,185.743,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,154.284,0,26.391,0,9.6,16.791,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,68,75.6,54,78.6842,13.2,9.6,17.0843,16.791,122,180.675,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,162.577,0,24.5977,0,8,16.5977,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,68,84,54,78.5774,13.2,8,16.4832,16.5977,122,187.175,210
