Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,226.188,0,34.6827,0,14.8,19.8827,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,102,107.2,118,118.988,8.8,14.8,19.6289,19.8827,220,260.871,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,226.188,0,34.6827,0,14.8,19.8827,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,102,107.2,118,118.988,8.8,14.8,19.6289,19.8827,220,260.871,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,32,119.6,92,116.948,11.2,18.4,18.9914,18.843,124,273.791,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,204.071,0,26.983,0,8.8,18.183,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,32,92.4,92,111.671,6,8.8,18.8242,18.183,124,231.054,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,204.071,0,26.983,0,8.8,18.183,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,32,92.4,92,111.671,6,8.8,18.8242,18.183,124,231.054,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,60,100,95,112.57,12,18.4,18.9087,18.8787,155,249.848,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,190.621,0,35.7054,0,17.2,18.5054,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,60,82.4,95,108.221,14,17.2,18.6371,18.5054,155,226.326,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,60,100,95,112.57,12,18.4,18.9087,18.8787,155,249.848,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,168.364,0,20.7808,0,3.2,17.5808,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,66,65.2,62,103.164,4.8,3.2,17.5585,17.5808,128,189.144,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,168.364,0,20.7808,0,3.2,17.5808,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,66,65.2,62,103.164,4.8,3.2,17.5585,17.5808,128,189.144,129
