Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,137.821,0,24.1256,0,8,16.1256,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,136,73.6,73,64.2213,8.8,8,15.3643,16.1256,209,161.947,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,133.564,0,24.5001,0,8.8,15.7001,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,136,70.8,73,62.7643,8.8,8.8,14.7454,15.7001,209,158.064,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,96.4234,0,14.8048,0,2.4,12.4048,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,58,47.6,42,48.8234,15.6,2.4,10.7655,12.4048,100,111.228,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,96.4234,0,14.8048,0,2.4,12.4048,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,58,47.6,42,48.8234,15.6,2.4,10.7655,12.4048,100,111.228,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,96.4234,0,14.8048,0,2.4,12.4048,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,58,47.6,42,48.8234,15.6,2.4,10.7655,12.4048,100,111.228,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,83.3799,0,22.2355,0,8.8,13.4355,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,24,32.8,64,50.5799,6.4,8.8,11.8118,13.4355,88,105.615,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,82.8999,0,22.0248,0,8.8,13.2248,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,24,32.8,64,50.0999,6.4,8.8,11.5912,13.2248,88,104.925,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,83.62,0,22.3408,0,8.8,13.5408,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,24,32.8,64,50.82,6.4,8.8,11.9221,13.5408,88,105.961,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,83.62,0,22.3408,0,8.8,13.5408,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,24,32.8,64,50.82,6.4,8.8,11.9221,13.5408,88,105.961,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,101.744,0,20.2068,0,7.2,13.0068,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,34,48.4,41,53.3442,7.6,7.2,12.4167,13.0068,75,121.951,128
