Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,191.505,0,28.4289,0,8.8,19.6289,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,94,92.4,99,99.1052,8,8.8,17.3693,19.6289,193,219.934,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,191.505,0,28.4289,0,8.8,19.6289,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,94,92.4,99,99.1052,8,8.8,17.3693,19.6289,193,219.934,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,32,101.2,72,98.1054,10.4,11.2,16.8809,18.9914,104,229.497,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,177.088,0,24.8242,0,6,18.8242,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,32,83.6,72,93.4881,8.4,6,16.1125,18.8242,104,201.912,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,177.088,0,24.8242,0,6,18.8242,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,32,83.6,72,93.4881,8.4,6,16.1125,18.8242,104,201.912,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,52,81.6,80,93.6908,5.2,12,17.2343,18.9087,132,206.2,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,154.915,0,32.6371,0,14,18.6371,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,52,65.2,80,89.7153,8.4,14,16.0219,18.6371,132,187.552,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,52,81.6,80,93.6908,5.2,12,17.2343,18.9087,132,206.2,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,147.583,0,22.3585,0,4.8,17.5585,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,58,62,58,85.5829,8,4.8,16.1501,17.5585,116,169.941,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,147.583,0,22.3585,0,4.8,17.5585,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,58,62,58,85.5829,8,4.8,16.1501,17.5585,116,169.941,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,131.665,0,24.1656,0,6.8,17.3656,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,58,49.2,58,82.4645,8.4,6.8,15.6719,17.3656,116,155.83,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,106,44.4,77,87.2565,4.8,1.6,15.7096,18.9462,183,152.203,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,106,44.4,77,87.2565,4.8,1.6,15.7096,18.9462,183,152.203,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,155.689,0,24.847,0,6,18.847,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,56,62,53,93.6892,4.4,6,17.7825,18.847,109,180.536,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,145.649,0,28.6819,0,10,18.6819,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,56,54.8,53,90.8495,5.6,10,16.8873,18.6819,109,174.331,208
