Segment,HR MAE in Segment,NHR MAE in Segment,MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,8.590625,2.8635266948,8.63805124373,8.590625,2.8635266948,21.5594754798
2,5.22534722222,0.837237770395,5.28149395798,12.9746527778,4.54709493503,24.7089848121
3,5.85590277778,3.18651862338,4.51512489976,15.2493055556,6.32303979803,25.9360378401
4,3.55104166667,1.39591518382,3.23613346427,18.4618055556,8.84441866199,31.2328704317
5,3.79236111111,1.07747055528,3.79095631236,23.1013888889,11.7921170847,36.9614419954
6,4.09652777778,0.706800654655,4.32761232633,26.89375,15.760535783,42.3969138004
7,2.98993055556,0.480536933069,3.1140970881,32.915625,21.3036819227,53.4904669216
8,5.30104166667,1.25093361615,5.89303242309,37.6315972222,28.7828304493,71.4844734564
9,4.98680555556,1.30469397755,4.69044949071,46.3204861111,48.7555117173,101.164263702
10,5.04722222222,1.64309598822,6.39861947072,64.9809027778,82.9437202908,156.750812789
