Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,54.5996,0,30.1493,0,21.2,8.9493,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,24,38,13,16.5996,16.8,21.2,7.65027,8.9493,37,84.7489,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,54.5996,0,30.1493,0,21.2,8.9493,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,24,38,13,16.5996,16.8,21.2,7.65027,8.9493,37,84.7489,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,4,30,12,17.1473,15.2,14.8,8.07279,9.07448,16,71.0218,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,40.7018,0,20.1713,0,11.2,8.97126,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,4,23.6,12,17.1018,12.4,11.2,8.13058,8.97126,16,60.8731,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,40.7018,0,20.1713,0,11.2,8.97126,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,4,23.6,12,17.1018,12.4,11.2,8.13058,8.97126,16,60.8731,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,16,22.8,19,16.205,5.6,17.2,7.91537,8.28965,35,64.4947,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,40.6485,0,20.6898,0,12,8.68976,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,16,24,19,16.6485,12,12,7.95871,8.68976,35,61.3382,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,16,22.8,19,16.205,5.6,17.2,7.91537,8.28965,35,64.4947,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,36.9454,0,18.0247,0,10.4,7.62472,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,20,22.4,12,14.5454,12,10.4,6.92072,7.62472,32,54.9702,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,36.9454,0,18.0247,0,10.4,7.62472,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,20,22.4,12,14.5454,12,10.4,6.92072,7.62472,32,54.9702,129
