Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,277.79,0,51.602,0,28.4,23.202,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,120,135.6,138,142.19,14.8,28.4,19.8827,23.202,258,329.392,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,277.79,0,51.602,0,28.4,23.202,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,120,135.6,138,142.19,14.8,28.4,19.8827,23.202,258,329.392,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,46,147.6,99,139.178,18.4,28,18.843,22.2293,145,337.007,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,232.671,0,28.5998,0,6.4,22.1998,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,46,98.8,99,133.871,8.8,6.4,18.183,22.1998,145,261.271,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,232.671,0,28.5998,0,6.4,22.1998,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,46,98.8,99,133.871,8.8,6.4,18.183,22.1998,145,261.271,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,68,116.8,116,135.28,18.4,16.8,18.8787,22.7102,184,291.59,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,232.127,0,41.5066,0,18.8,22.7066,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,68,101.2,116,130.927,17.2,18.8,18.5054,22.7066,184,273.634,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,68,116.8,116,135.28,18.4,16.8,18.8787,22.7102,184,291.59,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,201.62,0,33.2566,0,11.6,21.6566,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,0,76.8,0,124.82,3.2,11.6,17.5808,21.6566,0,234.877,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,201.62,0,33.2566,0,11.6,21.6566,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,0,76.8,0,124.82,3.2,11.6,17.5808,21.6566,0,234.877,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,194.75,0,37.6609,0,16,21.6609,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,0,73.2,0,121.55,8,16,17.4243,21.6609,0,232.411,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,148,60.4,108,128.186,6.4,9.6,19.0018,21.9279,256,220.114,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,148,60.4,108,128.186,6.4,9.6,19.0018,21.9279,256,220.114,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,84,85.6,101,135.606,10.8,12.8,18.7405,23.1761,185,257.182,208
