Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,24.4503,0,24.4503,0,16.8,7.65027,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,4,16.8,2,7.65027,4,16.8,2,7.65027,6,48.9005,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,24.4503,0,24.4503,0,16.8,7.65027,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,4,16.8,2,7.65027,4,16.8,2,7.65027,6,48.9005,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,0,15.2,7,8.07279,0,15.2,7,8.07279,7,46.5456,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,20.5306,0,20.5306,0,12.4,8.13058,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,0,12.4,7,8.13058,0,12.4,7,8.13058,7,41.0612,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,20.5306,0,20.5306,0,12.4,8.13058,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,0,12.4,7,8.13058,0,12.4,7,8.13058,7,41.0612,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,8,5.6,7,7.91537,8,5.6,7,7.91537,15,27.0307,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,19.9587,0,19.9587,0,12,7.95871,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,8,12,7,7.95871,8,12,7,7.95871,15,39.9174,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,8,5.6,7,7.91537,8,5.6,7,7.91537,15,27.0307,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,18.9207,0,18.9207,0,12,6.92072,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,12,12,7,6.92072,12,12,7,6.92072,19,37.8414,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,18.9207,0,18.9207,0,12,6.92072,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,12,12,7,6.92072,12,12,7,6.92072,19,37.8414,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,11.7352,0,11.7352,0,4.8,6.93516,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,12,4.8,7,6.93516,12,4.8,7,6.93516,19,23.4703,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,22,11.2,10,6.20081,22,11.2,10,6.20081,32,34.8016,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,22,11.2,10,6.20081,22,11.2,10,6.20081,32,34.8016,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,14.0919,0,14.0919,0,6,8.09194,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,4,6,3,8.09194,4,6,3,8.09194,7,28.1839,208
