Segment,HR MAE in Segment,NHR MAE in Segment,MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,8.43816793893,2.92046645184,8.58309262228,8.31908396947,2.81638442684,24.6180403257
2,5.48854961832,0.855027939093,5.48763397515,12.6961832061,4.81795061936,28.2265167465
3,5.84580152672,3.16273923597,4.59829869135,15.3908396947,7.04112277367,27.7490256168
4,3.76030534351,1.40367025578,3.39790278,17.2946564885,10.7784327026,33.020628331
5,3.92671755725,1.06419903461,3.85376605154,19.3099236641,13.2223269235,36.7603431973
6,4.35419847328,0.697323224884,4.59671483443,21.7648854962,14.7596892484,38.3292775399
7,3.09770992366,0.478608392504,3.22053882307,23.293129771,16.2982339277,41.3988266595
8,5.3572519084,1.25975937356,5.96371298254,26.6458015267,18.9219227744,49.846488254
9,5.05648854962,1.28140735869,4.76067051646,28.1129770992,20.9917626004,50.9953444484
10,5.29160305344,1.65188892109,6.61546923553,28.865648855,22.3106420764,49.6034889302
