Segment,HR MAE in Segment,NHR MAE in Segment,MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,5.75680555556,2.44154138664,6.21489236697,5.75680555556,2.44154138664,19.1756366813
2,3.05354166667,0.8059651179,3.07639303629,8.73618055556,4.33827511328,20.061482329
3,5.51006944444,3.93189328699,3.42690303763,11.3304861111,6.20668912228,19.8396739615
4,5.46215277778,0.781255668839,5.9497993707,13.3106944444,8.22456792145,27.2688595423
5,3.44354166667,2.10453428923,2.67604201734,16.815,10.4609907274,30.2894007521
6,4.17861111111,1.85469145873,4.38585332465,20.13125,13.7286052807,34.4138301964
7,2.55520833333,1.98370055597,2.69522484148,25.6724305556,19.5307836148,46.2084730507
8,4.90027777778,0.45781090199,5.106013085,32.3633333333,24.6655983349,59.3388206118
9,4.06909722222,3.7344173302,6.60485409486,42.7993055556,35.1397159287,86.0085562371
10,11.9608333333,4.68734655087,16.5731798842,57.1983333333,51.1595228027,132.538375596
