Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,214.551,0,29.0479,0,12,17.0479,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,186,100,110,114.551,8,12,17.0405,17.0479,296,243.599,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,209.001,0,30.243,0,12.8,17.443,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,186,95.6,110,113.401,6,12.8,16.8111,17.443,296,239.244,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,163.652,0,17.5397,0,4.8,12.7397,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,86,74.4,66,89.2523,13.2,4.8,13.7564,12.7397,152,181.192,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,163.652,0,17.5397,0,4.8,12.7397,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,86,74.4,66,89.2523,13.2,4.8,13.7564,12.7397,152,181.192,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,163.652,0,17.5397,0,4.8,12.7397,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,86,74.4,66,89.2523,13.2,4.8,13.7564,12.7397,152,181.192,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,163.543,0,35.0358,0,18.4,16.6358,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,34,67.6,104,95.9427,5.6,18.4,14.2265,16.6358,138,198.579,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,163.037,0,35.1461,0,18.4,16.7461,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,34,67.6,104,95.4368,5.6,18.4,14.0566,16.7461,138,198.183,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,163.796,0,34.9807,0,18.4,16.5807,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,34,67.6,104,96.1956,5.6,18.4,14.3115,16.5807,138,198.776,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,163.796,0,34.9807,0,18.4,16.5807,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,34,67.6,104,96.1956,5.6,18.4,14.3115,16.5807,138,198.776,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,161.414,0,21.1942,0,6.8,14.3942,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,54,68.8,68,92.614,4.8,6.8,12.4865,14.3942,122,182.608,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,165.984,0,22.836,0,8.4,14.436,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,54,74,68,91.9842,4.8,8.4,12.1151,14.436,122,188.82,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,161.414,0,21.1942,0,6.8,14.3942,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,54,68.8,68,92.614,4.8,6.8,12.4865,14.3942,122,182.608,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,206.951,0,29.5205,0,11.6,17.9205,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,84,94,116,112.951,11.2,11.6,16.4264,17.9205,200,236.471,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,208.603,0,29.6065,0,11.6,18.0065,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,84,95.6,116,113.003,11.6,11.6,16.1038,18.0065,200,238.209,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,206.951,0,29.5205,0,11.6,17.9205,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,84,94,116,112.951,11.2,11.6,16.4264,17.9205,200,236.471,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,199.314,0,35.4509,0,17.6,17.8509,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,80,90.8,81,108.514,9.6,17.6,15.3122,17.8509,161,234.765,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,180.308,0,26.7982,0,8.8,17.9982,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,80,70.8,81,109.508,6.4,8.8,15.8887,17.9982,161,207.106,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,180.308,0,26.7982,0,8.8,17.9982,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,80,70.8,81,109.508,6.4,8.8,15.8887,17.9982,161,207.106,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,180.308,0,26.7982,0,8.8,17.9982,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,80,70.8,81,109.508,6.4,8.8,15.8887,17.9982,161,207.106,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,183.86,0,25.8938,0,8.8,17.0938,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,64,73.2,112,110.66,5.6,8.8,16.6423,17.0938,176,209.753,260
