Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,81.8549,0,27.2553,0,12.4,14.8553,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,40,50.4,30,31.4549,21.2,12.4,8.9493,14.8553,70,109.11,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,81.8549,0,27.2553,0,12.4,14.8553,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,40,50.4,30,31.4549,21.2,12.4,8.9493,14.8553,70,109.11,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,8,44,21,30.3707,14.8,14,9.07448,13.2235,29,101.594,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,62.5245,0,21.8227,0,10,11.8227,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,8,33.6,21,28.9245,11.2,10,8.97126,11.8227,29,84.3472,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,62.5245,0,21.8227,0,10,11.8227,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,8,33.6,21,28.9245,11.2,10,8.97126,11.8227,29,84.3472,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,32,30.8,31,29.0497,17.2,8,8.28965,12.8447,63,80.6944,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,56.7599,0,16.1115,0,4,12.1115,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,32,28,31,28.7599,12,4,8.68976,12.1115,63,72.8714,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,32,30.8,31,29.0497,17.2,8,8.28965,12.8447,63,80.6944,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,62.3982,0,25.4527,0,14.8,10.6527,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,34,37.2,22,25.1982,10.4,14.8,7.62472,10.6527,56,87.8509,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,62.3982,0,25.4527,0,14.8,10.6527,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,34,37.2,22,25.1982,10.4,14.8,7.62472,10.6527,56,87.8509,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,49.2423,0,20.6734,0,10.8,9.87342,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,34,25.2,22,24.0423,9.6,10.8,7.23375,9.87342,56,69.9158,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,62,25.6,30,26.0492,11.2,3.2,7.60605,12.2423,92,67.0915,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,62,25.6,30,26.0492,11.2,3.2,7.60605,12.2423,92,67.0915,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,20,24.8,15,28.0813,9.2,9.6,8.20587,11.7834,35,74.2647,208
