Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,112.045,0,30.1903,0,15.6,14.5903,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,60,66,42,46.0452,12.4,15.6,14.8553,14.5903,102,142.235,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,112.045,0,30.1903,0,15.6,14.5903,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,60,66,42,46.0452,12.4,15.6,14.8553,14.5903,102,142.235,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,20,64.8,29,44.9646,14,20.8,13.2235,14.5939,49,145.158,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,98.1646,0,35.6401,0,22.4,13.2401,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,20,56,29,42.1646,10,22.4,11.8227,13.2401,49,133.805,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,98.1646,0,35.6401,0,22.4,13.2401,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,20,56,29,42.1646,10,22.4,11.8227,13.2401,49,133.805,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,32,46,43,41.9515,8,15.2,12.8447,12.9018,75,116.053,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,76.4247,0,19.6648,0,7.6,12.0648,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,32,35.6,43,40.8247,4,7.6,12.1115,12.0648,75,96.0895,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,32,46,43,41.9515,8,15.2,12.8447,12.9018,75,116.053,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,82.7323,0,20.3342,0,8,12.3342,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,46,45.2,29,37.5323,14.8,8,10.6527,12.3342,75,103.067,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,82.7323,0,20.3342,0,8,12.3342,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,46,45.2,29,37.5323,14.8,8,10.6527,12.3342,75,103.067,129
