Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,66,40,26,66,108.688,3,17.4886,0,4.8,12.6886,0,301,0,6.625,0.375,49.5,87.4172,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,6,4,2,17,116.095,3,17.1689,0,4.8,12.3689,0,301,0,3.63433,0.246269,35.3806,75.6623,134,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,36,16,20,70,94.055,2,22.6656,0,10.4,12.2656,302,263,1,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,9,4,5,27,91.9094,2,15.7388,0,5.6,10.1388,302,263,1,0.692308,0,7.69231,56.8182,13,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,22,12,10,34,76.7582,3,18.1326,1,5.6,12.5326,0,166,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,6,4,2,16,75.2844,3,19.2428,1,7.2,12.0428,0,166,1,1.41667,0.0833333,19,73.7864,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,R Clarke,0,0,0,0,73.7115,3,19.2428,1,7.2,12.0428,0,166,1,1.5,0,19.5,81.25,2,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,18,8,10,33,67.1293,2,14.6757,0,4.8,9.87574,167,169,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,32,24,8,62,74.342,2,16.4444,0,6,10.4444,167,169,0,2.64655,0.215517,28.5,73.2713,116,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,14,8,6,17,118.838,2,17.8407,0,4.8,13.0407,0,271,1,3.69892,0.236559,33.4946,82.2117,93,4
